,canonical_smiles,logp,mw
216,O=[N+]([O-])c1cc(O[C@@H]2CCc3c(Cl)ccnc32)c(F)cc1Br,4.611100000000002,385.94691014800003
217,C[C@@H](Cc1cccs1)N(C)C[C@]1(O)CCNC1,1.3353,254.145284324
218,Cc1cc(NC(=S)Nc2ccccc2)ccc1N1CCOCC1,3.640520000000002,327.140533292
219,CC(=O)Nc1cc(C(=O)N[C@H](C)c2cccc(NC(=O)c3ccccc3)c2)ccc1F,4.527400000000004,419.164519784
220,CC/C=C(/C)C(=O)N1CCC[C@H](N(CCO)C(=O)[C@@H]2C[C@@H]3O[C@H]2[C@H]2C[C@@H]32)C1,1.5779999999999996,376.236207504
221,CO[C@H](C)CNCCCN(C)C(=O)[C@H](C)c1ccc(Cl)s1,2.9780000000000015,332.13252672
222,Cc1ccoc1CC(=O)N1CCCC[C@@H]1CNC(=O)CCN,0.9766200000000007,307.1895916600001
223,CN(C)C(=O)Sc1cc(NC(=O)c2ccc(N3CCCC3)c([N+](=O)[O-])c2)ccc1Cl,4.874400000000004,448.097203832
224,C[C@@H](O)CN1CCN(c2c([N+](=O)[O-])cccc2[N+](=O)[O-])CC1,1.0058000000000002,310.12771967599997
225,O=C1C[C@@H](c2noc(-c3ccc(C(F)F)cc3)n2)CN1CC1CC1,3.400100000000002,333.12888322400005
226,CC(=O)N[C@H](CCC(C)C)C(=O)N1C[C@@H]2CC[C@H](C1)N2CC(N)=O,0.08780000000000199,338.23179081999996
227,CC(C)C[C@H](/N=C1/NS(=O)(=O)c2ccccc21)C(=O)N(C)C[C@H]1CCCN1C,1.6924000000000003,406.20386182000004
228,CCn1nc(C)cc1C(=O)N1CCC(N2CCC(NC(=O)c3csc4c3CCCC4)CC2)CC1,3.6507200000000024,483.26679642399995
229,CCC1CCN(C(=O)/C=C/c2ccnn2CC)CC1,2.564800000000001,261.184112356
230,C[C@@H](O)CN(C)CC1CCN(C(=O)[C@@H]2C[C@H]2c2ccco2)CC1,1.9342999999999997,320.20999275599996
231,COc1cccc(CC(=O)NC[C@@H]2OC[C@@H]3CCN(C(=O)c4ccc(F)c(F)c4C)C[C@@H]32)n1,2.5128200000000005,459.19696278400005
232,CO[C@H](C)C(=O)NC[C@@H]1CCC2(CN(Cc3cncn3C)C2)O1,0.3046000000000011,322.20049069199996
233,CC(=O)N1CCO[C@](C)(CNC(=O)Cn2ccc(C)cc2=O)C1,-0.0896799999999991,321.168856216
234,C[C@@H]1C[C@@H](N2CCCN(Cc3ccncc3)CC2)CC(C)(C)C1,3.8041000000000027,315.26744805600003
235,Cc1nc(CN[C@H]2CCN(C(=O)Cn3ccnc3C(C)C)C2)cs1,2.16212,347.17798142000004
236,CCOC(=O)[C@]12CNC[C@]1(C(F)(F)F)CN(C(=O)c1cc3n(n1)CCNC3=O)C2,-0.21629999999999855,415.1467387800001
237,CC(C)[C@H](OC(=O)Cc1ccc(OCC#N)cc1)C(=O)N[C@@H]1CCCC[C@H]1C,3.394180000000002,386.22055744
238,COc1ccc(OCc2csc(C(=O)O)c2)cc1OC,3.0425000000000013,294.056194548
239,COc1cccc(CNC(=O)Nc2ccnc(C(=O)O)c2)c1,2.1101,301.10625596
240,CS[C@@H](C)C(=O)NCCC[C@H]1CCCN1c1ncncc1Cl,2.7467000000000015,342.128110036
241,CC(C)c1nnc(N2C[C@]34CCC[C@@]3(COC4)C2)n1CCC(=O)NC(C)(C)C,2.7132000000000005,389.27907536000004
242,CC(C)(C#N)Cc1nnc(N2CC[C@]3(CCCOC3)C2)n1C[C@@H]1CCCCO1,2.9463800000000013,387.263425296
243,COC(=O)COc1ccc(CN(C)C(=O)[C@@H](C)[C@H]2OCCc3sccc32)cc1,3.208400000000002,403.14534390000006
244,C[C@H]1CN(c2nnc(C3CCCC3)n2C[C@H]2CCCN2CCCO)C[C@@H](C)C1(F)F,3.5100000000000025,425.29661724399995
245,Cc1cccc(C(=O)NC2CN(C[C@@H]3CC(C)(C)CO3)C2)n1,1.61912,303.19467704000004
246,CC/C=C/CCN(C)C[C@@H]1CCCN(C(=O)c2cncs2)C1,3.283400000000002,321.187483484
247,C[C@@H]1CCc2ccccc2N1CN1C(=O)C(=O)N(Cc2cccs2)C1=O,2.8377000000000017,369.114712468
248,CC[C@H](C)[C@@H](Cn1c(-c2ccc(-n3cnnn3)cc2)nnc1N(C)CC1CCCCC1)OC,3.998400000000003,452.301207772
249,COC(=O)CN(CC(=O)N1CCC[C@H]1c1ccc(C(C)(C)C)cc1)Cc1ccc(Cl)cc1,4.976200000000005,456.21797059600004
250,COC(=O)c1ccc(C(=O)NC[C@H](Cc2cccc(F)c2)C(=O)OC)s1,2.435500000000001,379.0889718959999
251,CO[C@@H]1C[C@H](c2ccccc2)CC[C@@H]1NC(=O)c1c(F)c(F)cc(F)c1F,4.324100000000004,381.13519172800005
252,CC(C)Oc1ccc([C@@H](C)NCC(=O)NCCC(=O)O)cc1,1.7152999999999994,308.173607248
253,O=C(CCc1cnccc1C(F)(F)F)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)CN1CCOCC1,2.0034,454.219175448
254,C[C@@H]1CCCN1c1nnc(-c2cccn2C)n1Cc1ccco1,2.9136000000000015,311.17461029199995
255,CCS(=O)(=O)CCn1nc(C)c(CO)c1Cl,0.7719199999999999,266.04919102
256,CN(C)CCC(=O)NC[C@@H]1C[C@@H]2CC[C@H](C1)N2C[C@@H]1CC[C@@H]2C[C@H]2C1,2.7335000000000003,347.293662804
257,Cc1oncc1C(=O)Nc1ccc(O)c(C(=O)N(C)CC2CCC2)c1,2.8130200000000007,343.15320615200005
258,O=C(N[C@H]1CCc2nc(NC(=O)[C@H]3CCCS3)sc2C1)c1cnn2ncccc12,2.3072,428.1089158800001
259,CN1CCN(C(=O)/C=C/C2CCCC2)c2ccc(F)cc21,3.3549000000000024,288.163791512
260,CC(C)(C)c1ccc(C(=O)N2CSC[C@@H]2C(=O)NCC(=O)N2CCCCC2)cc1,2.6279000000000003,417.20861285200004
261,CCN(CC)c1ccc(C(=O)N[C@@H](C)[C@@H](OC)c2ccccc2F)cc1,4.177900000000003,358.205656324
262,C[C@H](OC1CCCCCC1)C(=O)N1CCN(C(=O)C(C)(C)C)CC1(C)C,3.6098000000000026,366.288243076
263,CC[C@@H](C)C(=O)N1C[C@H]2CN(C(=O)CCn3nc(C)cc3C)C[C@@]2(C)C1,2.2430399999999997,360.252526264
264,O=c1oc2ccc([N+](=O)[O-])cc2n1CCCN1C[C@@H](O)C[C@H]1CO,0.32029999999999986,337.127385328
265,CC(C)[C@H](F)C(=O)NC[C@@H](O)CNC(=O)CC(N)=O,-1.550799999999999,277.14378433999997
266,COCc1noc(CN(C)CCNC(=O)Cc2cnn(C)c2C)n1,0.04862000000000166,336.190988628
267,Cn1ncc(C#N)c1N[C@@H]1CC=CCC1,1.8123799999999999,202.12184644799999
268,N#CCN1Cc2ccc(CNC(=O)CCn3cnnn3)cc2C1,0.21877999999999975,311.149458164
269,C[C@H](O)c1ccccc1NC(=O)Oc1ccccc1C(F)(F)F,4.369600000000002,325.092577968
270,CC[C@H](Oc1ccccc1Cl)C(=O)NCC[C@H]1CCNC1,2.6132,310.144805656
271,C[C@@H](N[C@H](CN1CCCC1)c1ccccc1)c1cccc(F)c1F,4.452500000000004,330.190755208
272,CCCN(C(=O)c1ccccc1)C1CCN(Cc2cnsn2)CC1,3.0549000000000017,344.167082388
273,COC(=O)[C@H]1CC12CCN(C(=O)NCC(=O)N(C)C)CC2,0.05930000000000124,297.16885621600005
274,CCCN1C[C@@H](C(=O)N2CCC[C@H]2CN(C)CC2CC2)CC1=O,1.5776999999999988,321.241627232
275,O=C(CCc1cnccn1)NCC1(NC(=O)c2ccccc2O)CC1,1.1935999999999996,340.15354049999996
276,Cc1ccncc1CC(=O)N1CCC(NC(=O)[C@]2(F)CCOC2)CC1,1.1683199999999994,349.18016984799993
277,C[C@@H](OCc1ccccc1)[C@@H](NC(=O)CSCc1ccccc1)C(=O)O,3.094500000000001,373.13477921599997
278,CN(CCOc1ccccc1F)c1nnc(CN2CCCC2=O)n1C[C@]1(O)CCSC1,1.9227999999999998,449.18968897599996
279,COC(=O)c1cccc(NC(=O)N2CCN(S(=O)(=O)c3cc[nH]n3)CC2)c1OC(C)C,1.5218999999999994,451.15255452
280,Cc1cc(CC(=O)NCC2(NC(=O)[C@H](C)C(C)C)CCC2)n(C)n1,1.718219999999999,334.23687620000004
281,COCCn1c(COCC(F)(F)F)nnc1N1CCN(C)C(=O)[C@@H]1C,0.6702999999999997,365.167474224
282,C[C@H](NC(=O)c1ccc(-n2cnnn2)cc1Cl)C(=O)OC(C)(C)C,1.7756999999999998,351.10981711599993
283,COCCCC(=O)N[C@@H]1CN(C(=O)c2ccc(C)cc2)C[C@@H]1O,0.7231199999999998,320.173607248
284,CCN(CC)C(=O)c1ccc(OC(=O)CN2C(=O)N[C@@]3(CCCC(C)(C)C3)C2=O)cc1,2.964800000000001,429.226371092
285,Cc1ccc(C(=O)[C@@H]2CCCN2C(=O)OC(C)(C)C)c(N)c1,3.159420000000001,304.178692628
286,COC(=O)[C@H](c1ccc(Cl)c(Cl)c1)N1CCC(O)(Cc2cccc(F)c2)CC1,4.4162000000000035,425.096077144
287,Cc1cccc(NC(=O)COC(=O)Cc2cccc(NC(=O)OC(C)(C)C)c2)c1,4.066420000000003,398.18417193199997
288,CS[C@@H](C)Cn1c(CN2CCCC2=O)nnc1N1CCC([C@H]2CCOC2)CC1,2.4048999999999996,407.235496296
289,CCOc1cccc(CC(=O)N[C@H]2CN(C(=O)COC)C[C@@H]2C)n1,0.6322999999999999,335.18450628000005
290,Cc1cc(O)c([N+](=O)[O-])cc1C(=O)N1CC[C@@H](CNC(=O)C2CC(C)(C)C2)[C@@H]1c1cccnc1,3.7596200000000026,466.22162006
291,Cc1cccnc1CC(=O)N1C[C@H]2C[C@H]1CN(C)C2,1.09502,259.168462292
292,Cc1ccccc1C1CC(NC(=O)N[C@H]2CCO[C@H]2c2cnn(C(C)C)c2)C1,3.847820000000003,382.23687620000004
293,COc1ccc2onc(CC(=O)N[C@H](C)c3cc(C)oc3C)c2c1,3.466140000000002,328.14230712
294,CN1CCCC[C@H]1C(=O)N1C[C@@H]2COC[C@H](C1)[C@@H]2NC(=O)Cc1noc2ccccc12,1.4442000000000006,426.22670544
295,COC(=O)c1cccc(S(=O)(=O)N(CCNC(C)=O)[C@@H](C)C(=O)O)c1,0.07310000000000078,372.09912197999995
296,C[C@@H](NCc1ncnn1C)C1CCN(C(=O)CC(C)(C)C)CC1,1.967999999999999,321.252860612
297,CCC[C@@H](C)N(C)c1nnc(CC2CCCC2)n1CC(C)(C)N1CCOCC1,3.746400000000003,391.331110932
298,CC1CN(C(=O)c2ccnc(N)c2[N+](=O)[O-])C1,0.6638999999999999,236.090940244
299,Cc1ccc(C(=O)N[C@@H]2CCN(CCOC3CCC3)C2)c(Cl)c1,3.0216200000000013,336.16045572
300,C[C@@H]1CCCN(CC(=O)N2CCN(c3cccc(Cl)c3)CC2)[C@@H]1C,3.1090000000000018,349.192090196
301,CC(C)(C)[C@H](N)C(=O)NCc1cccc(NC(=O)c2ccc(F)cc2)c1,3.0676000000000005,357.18525522799996
302,Cc1cccc(N2CCN(S(=O)(=O)CC(=O)NCc3ccc4ccccc4c3)CC2)c1,2.9164200000000013,437.17731272400005
303,Cc1cc(N2CCC[C@H](NC(=O)CC[C@H]3CCCO3)C2)c(-c2nn[nH]n2)cn1,1.614319999999999,385.22262310400015
304,Cc1ccc(C)c(C[C@H](C[C@@H]2CC(C)(C)CO2)NN)c1,2.8830400000000003,276.220163516
305,CCO[C@@H]1C[C@H](NC(=O)[C@H]2CCCN(CCNC(=O)OC(C)(C)C)C2=O)C12CCCC2,2.6037,437.28897134799996
306,COCCNc1cc(C(=O)N2C[C@H]3C[C@H]2CN(C)C3)ncn1,0.3110000000000004,305.18517497600004
307,COc1cccc([C@@H](NC(=O)c2cc(C3CC3)nn2C)c2ccccc2Cl)c1,4.478900000000004,395.14005462399996
308,O=S(=O)(c1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)N1C[C@H]2CC(F)(F)[C@H]2C1,4.821800000000003,468.033382088
309,CC(C)[C@H](C(=O)N1CCC[C@@H]1C[C@@H](O)c1ccccc1)N1CCCS1(=O)=O,2.1612,394.19262843999996
310,CCOc1c(OC)cc(CNC(=O)NCCc2ccc3[nH]ccc3c2)cc1OC,3.625700000000002,397.200156344
311,C[C@@H](Oc1ccc(C=O)cc1)C(=O)NCCCN1CCCCC1,2.2586000000000004,318.194342692
312,C[C@@H](NC1(CNC(=O)[C@@H]2C[C@H]2c2cccc(Cl)c2)CC1)C(N)=O,1.5556999999999994,335.140054624
313,COc1ccc(CNc2ccc(-c3nn[nH]n3)nc2)cn1,1.2773999999999994,283.118158036
314,CSCc1n[nH]c(CN[C@@H]2CCC[C@@H](CCCC(=O)O)C2)n1,2.5709999999999997,326.17764707199996
315,CC(C)N(C)CC(=O)N1CCCC[C@@H]1C1CCN(C(=O)c2cc(Cl)c(Cl)cc2F)CC1,4.706000000000004,471.18556084399995
316,CN(C)CCN1C[C@@H](C(=O)N[C@H]2CCN(CC(F)F)C2)CC1=O,-0.1478999999999977,332.202382512
317,CS(=O)(=O)CCn1c(-c2ccc(Cl)nc2)nnc1N(CCCCO)C1CC1,1.7793999999999999,413.128838308
318,CCOC(=O)N(CC(=O)N1CCO[C@]2(CCN(C(=O)/C=N/N3CCCCC3)C2)C1)Cc1ccco1,1.5397000000000023,489.25873384000005
319,CCCc1ccc(C(=O)N2CC[C@@H](CNC(=O)c3nc4ccccn4n3)[C@H]2c2cccnc2)cc1,3.710200000000002,468.22737413600004
320,Cc1cccc(C(=O)NCCCNC(=O)[C@]2(F)CCOC2)c1C,1.6681399999999995,322.169270816
321,Cc1cc(C(C)(C)CC(=O)O)cs1,2.8088200000000008,198.071450688
322,CC1(C)C[C@H]1C(=O)NCCCNC(=O)Cn1cc(C2CC2)nn1,0.8241000000000005,319.20082504000004
323,O=C(NC1CCN(Cc2ccc(F)cc2)CC1)N1CC[C@@H](c2cccc(F)c2)C1,4.128300000000004,399.212218924
324,Cc1cnc(OC(C)C)c(NC(=O)c2ccn(C)c2-c2ccccc2)c1,4.435020000000003,349.179026976
325,COc1ccc(C(=O)NNC(=O)C2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)cc1,2.17394,445.167141964
326,COC(C)(C)C(=O)N1CCCC[C@@H]1C1CCN(C(=O)c2cnc3ccccn23)CC1,2.9926000000000013,412.24744088400007
327,Cc1ccc(S(=O)(=O)N2C[C@H](C)C(F)(F)[C@@H](C)C2)c(C)c1[N+](=O)[O-],3.1234400000000013,362.11118455999997
328,CCO[C@@H]1C[C@H](NC(=O)CCNS(=O)(=O)c2cn(C)c(C)n2)C1(CC)CC,1.49692,400.214426504
329,CC1(C)CN(Cc2cccc(F)c2)C[C@H]1NC(=O)CC[C@@H]1CCCO1,3.111500000000002,348.22130638799996
330,C=CCCCCCNC(=O)NC[C@H]1C[C@@H](OC)C1,2.4570000000000007,254.199428072
331,O=C(NC/C=C\c1ccccc1)C1CCC(NC(=O)C2CC2)CC1,2.9010000000000016,326.199428072
332,Cn1cncc1CCC(=O)N(CCc1cccc(F)c1)C1CC1,2.725500000000001,315.174690544
333,CCC(C)(C)CC(=O)NCC[C@@H]1CCN(C(=O)c2cncn2C)C1,2.2148000000000003,334.2368762
334,Cc1nccn1[C@@H](C)C(=O)N1CCOC[C@]2(CN(C(=O)c3cnc4cc(Cl)ccn34)CCO2)C1,1.8238199999999993,486.178231024
335,CCc1cc(C(=O)NCCCN(CC)C[C@H]2C[C@]23CCOC3)nn1C,1.8508999999999998,348.25252626400004
336,COc1cc(NC(=O)N2[C@H]3CCCC[C@@H]3C[C@H]2C)ccc1OC(C)C,4.6673000000000044,346.22564281999996
337,CCc1ncc(CN(CC(=O)O)S(=O)(=O)c2cc(C)sc2C)s1,2.659340000000001,374.042870056
338,O=C(c1cccc(NCc2cncs2)c1)N1CCO[C@@]2(CCNC2)C1,1.9596999999999998,358.146346944
339,C=C(C)CN1CC[C@@H]2CN(C(=O)c3ccn(C)c3CC)[C@@H]2C1,2.3099000000000007,301.215412484
340,Cc1ncc(C(=O)N2CC[C@H](N[C@@H](C)C(=O)NCC(C)C)C2)n1C,0.693320000000001,335.23212516800004
341,C=C(C)[C@@H]1OCC[C@@H]1C(=O)N1CC(NC(=O)C[C@@H](C)n2ccnc2)C1,1.1423999999999994,346.200490692
342,CN(CCNC(=O)c1cscc1C(F)F)Cc1ccccc1C#N,3.4191800000000017,349.10603960400005
343,CCOC(=O)c1ccccc1NC(=O)COc1ccc(C(=O)O)c(Cl)c1,3.232400000000001,377.0666149119999
344,COc1ccc(-n2ccnc2SCC(=O)N2C[C@H](c3ccc(F)cc3)C[C@@H]2C)cc1,4.516700000000004,425.157326228
345,COC1(C(=O)N2CC[C@@H](c3nn[nH]n3)C2)CCN(C(=O)OC(C)(C)C)CC1,0.9316999999999995,380.21720337599993
346,C[C@H]1[C@@H](C)OCCN1Cc1cc(-c2ccccc2)ccc1O,3.668400000000003,297.172878976
347,C[C@@H](Nc1nccs1)C(=O)Nc1cc([C@H]2CCCCN2C(=O)C(=O)c2ccccc2)[nH]n1,3.2418000000000013,452.163059628
348,O=C(CCc1cnccn1)N1CCC(OC2CCN(C(=O)c3ccc(-c4cccnc4)cc3)CC2)CC1,3.7836000000000025,499.258339916
349,CCOC(=O)c1c(CN2CCOC[C@H]2c2nccc(N3CCCC3)n2)c2ccccc2n1C,3.3187000000000015,449.24268985200007
350,O=C(c1cnccc1OC1CCC1)N1CC[C@@H]2C[C@@]21C(=O)N1CC=CC1,2.0159000000000002,353.173941596
351,O=C(NC[C@]1(CO)C[C@@H]1c1ccccc1)c1cnccc1C(F)(F)F,2.9964000000000013,350.124212444
352,CCOCCNc1nc(-c2cccnc2)nc2sc3c(c12)CCCC3,4.0805000000000025,354.151432324
353,O=Cc1ccc(OS(=O)(=O)c2ccc(C(=O)O)cc2F)cc1F,2.2432,342.000965416
354,CC[C@H](C)CN1CC[C@@H](N(C)C(=O)c2cn(C)nc2C2CC2)C1,2.4899000000000004,318.24196158
355,Cc1nscc1C(=O)N(CCO)CCNC(=O)[C@@H]1CCCN1C,0.09642000000000017,340.15691162800005
356,CC(C)(C)n1cnc(C(=O)Nc2nc(Cl)c(C#N)s2)n1,2.2669799999999998,310.040357652
357,CN1CCN(C(=O)NNC(=O)[C@H](CO)NC(=O)OCc2ccccc2)CC1,-0.738099999999996,379.1855689
358,CS(=O)(=O)CC(=O)N1CCCN(C/C(Cl)=C/Cl)CC1,0.8842999999999996,328.041518796
359,Cc1nn(C)c(C)c1NC(=O)[C@@H](C)N(C)Cc1ccc(S(C)(=O)=O)cc1,1.8994399999999996,378.17256169199993
360,C[C@@H](C(=O)N1CCC(N(CCCF)CC2CC2)CC1)n1cccn1,2.5067000000000004,336.23253976800004
361,CC[C@@H]1[C@@H](NC(=O)CCn2nc(C)cc2C)CCN1Cc1nncn1C,1.1878399999999993,359.2433585480001
362,COCc1cc(C(=O)N2C[C@@H]3CC[C@H](C2)N3C(=O)CSC)no1,0.9993999999999996,339.125277152
363,Cc1ccc2c(c1)[C@@H](NC1CC1)[C@H](C)C2,2.9803200000000016,201.151749608
364,CCOC(=O)[C@H](Cc1ccccc1)N[C@@H]1CC(=O)N(c2ccccc2)C1,2.5559000000000003,352.178692628
365,C[C@H](F)CCNCC[C@H]1CCCCN1C(=O)c1cnnc(O)c1,1.9046999999999998,324.19615426
366,CN(C(=O)COC(C)(C)C)[C@@H]1CCN(c2ncnc3c2ncn3C)C1,1.2154999999999994,346.21172407200004
367,Cc1ccc(CN(C[C@H]2CN(C3CC3)C(=O)O2)C2CC2)cc1C,3.2510400000000024,314.199428072
368,COCCCOC1CCN(C(=O)c2cccc(C(C)=O)c2)CC1,2.546900000000001,319.17835828
369,C[C@@H](C(=O)NC1(c2ccc(Cl)cc2)CCOCC1)c1ccc(S(C)(=O)=O)cc1,3.669100000000003,421.11145692799994
370,COc1cccnc1C(=O)NCCN(C)[C@H]1CCCN(C)C1=O,0.3726000000000007,320.18484062799996
371,C[C@H](C(=O)NCC1=CCN(CC(=O)Nc2ccon2)CC1)C1CCC1,1.7975999999999992,346.20049069199996
372,Cc1ccccc1C(=O)N1CC(NC(=O)[C@@H](C)N2CCCCC2=O)C1,1.3366199999999997,343.18959165999996
373,CO[C@@H](Cn1c(N(Cc2ccco2)C(C)C)nnc1C(C)(C)C)C(C)(C)C,4.644700000000005,376.283826392
374,Cc1ocnc1C(=O)N[C@@H](C)CCNC(=O)[C@@]1(C)C[C@@H]1c1ccccc1,2.801420000000001,355.18959166
375,CCCCCCc1csc(CN(C)CCN)c1,3.261400000000001,254.18166983199998
376,CCN(CCC#N)C(=O)Nc1sc2c(c1C(=O)OC)CC[C@H](c1ccccc1)C2,4.574680000000003,411.16166266000005
377,COc1cc(Cl)ccc1C(=O)NN=Cc1cn(CCC#N)nc1-c1ccccc1,3.889680000000002,407.11490249600007
378,Fc1ccc2oc(CNCc3cccs3)cc2c1,3.9232000000000022,261.062363224
379,CC[C@@H]1N[C@H](C)N(CCCC(C)(C)C)C1=O,2.3691000000000004,226.204513452
380,CO[C@@H](C)c1nsc(Oc2cc(C)ccc2N)n1,2.92842,265.08849772
381,COc1ccccc1[C@H](CC(C)C)NC(=O)N[C@H](C)[C@H](O)c1c(F)cccc1Cl,4.996200000000005,422.17724865599996
382,CCNCCCOC1CCN(C(=O)[C@@H]2CN(C)CCO2)CC1,0.3242000000000014,313.236541852
383,C[C@@H](c1ccccc1Cl)N1CCCN(C(=O)Cn2ccnc2)CC1,2.8320000000000007,346.15603903600004
384,Cc1cc(C(=O)O[C@H](C)c2ccc(Cl)cc2Cl)c2c(C)nn(C)c2n1,4.809940000000004,377.0697821440001
385,CCOc1ccc(OCC)c(NC(=S)NNC(=O)CNC(=O)Cc2cccc(F)c2)c1,2.2996,448.15805450000005
386,C[C@H]1CCN(C(=O)C(=O)NCC2(N3CCSCC3)CCCCC2)C[C@H]1n1ccnc1,2.1605,433.25114636000006
387,CCn1nncc1C(=O)N[C@H]1C[C@@H](NC(=O)CCN2CCCCC2)C1,0.5510000000000004,348.227374136
388,Cc1cn(C)nc1C(=O)N[C@@H](C)CCCNc1nccn2nnnc12,0.5718199999999993,343.1869062920001
389,COc1ccc2c(c1)CC[C@H](CC(=O)N1CC[C@@H](CNC(=O)c3cscn3)[C@@H]1c1cccnc1)C2,4.061500000000003,490.20386182
390,O=C(Nc1nccs1)[C@H]1CCCN1C(=O)c1onc2c1CCCC2,2.2532000000000005,346.109961436
391,Cc1cnn(CC(=O)NC2(CN[C@H](C)C(=O)N(C)C)CCCC2)c1,0.6868200000000007,335.23212516800004
392,O=C(CCCNC(=O)c1ccco1)NCCNCc1ccsc1,1.7571000000000003,335.13036253200005
393,CCCCOCCNC(=O)N(Cc1ccccc1)[C@H](C)c1cccs1,4.837600000000005,360.187149136
394,FC1(F)CCC[C@@H]1CCN[C@@H]1CCNC12CCCC2,3.076200000000002,272.206405272
395,Cc1ccc(F)c(C(=O)N2C[C@@H]3CN(C)CC[C@H]3C2)c1,2.15782,276.163791512
396,CC1(C)CCCN(C(=O)[C@H]2N(C(=O)OCc3ccccc3)CC2(C)C)C1,3.6822000000000026,358.22564282
397,CCc1onc(C)c1CN[C@@H]1CCN(C(=O)[C@@H]2CCC(=O)N2C)C1,0.8567200000000006,334.200490692
398,CCOc1ccc(C(=O)NC[C@@]23CCCO[C@@H]2CCN(C(=O)CNC(C)=O)C3)nn1,0.1389000000000014,419.2168690280001
399,COCCC1(Cn2c([C@@H]3CCCCO3)nnc2N2C[C@@H](C)CC(C)(C)C2)CC1,4.208800000000004,390.299476456
400,CN(C)c1c(F)cc(C(=O)NC2(c3ccc(NC(=O)CCc4cnccn4)cc3)CCC2)cc1F,4.201300000000003,479.21328154400004
401,CC[C@@H](CCO)CNS(=O)(=O)/C=C/c1ccc(Cl)cc1,2.638700000000001,317.08524218
402,COC(=O)[C@H](CC(F)(F)F)NC(=O)[C@H]1CCCN1Cc1ccccn1,1.6562,359.14567616000005
403,Cc1cscc1C(=O)N1CCCC12CN(C(=O)CCc1ccsc1)C2,3.567820000000002,374.11226994400005
404,CC(C)(C)OC(=O)N[C@H]1CCO[C@@](C)(C(=O)N2CCN(Cc3ccccc3)C(C)(C)C2)C1,3.5718000000000014,445.29405672800004
405,CCCOc1cccc(CCNC(=O)N(C)[C@@H](CO)CC(C)(C)C)c1,3.456400000000002,350.256942948
406,Cc1nn(CC(=O)NCc2cc(F)cc(NC(=O)OC(C)(C)C)c2)c(=O)n1C,1.6927199999999996,393.18123246799996
407,Cc1ncn(C)c1C(=O)NC[C@H]1CCCN1C(=O)CCC(C)C,1.8855199999999994,320.221226136
408,CCCCOc1ncc(Nc2ccnc(F)c2)cc1C,3.8466200000000024,275.143390416
409,C=CCC[C@@H](CO)NC(=O)COCCN,-0.5949999999999986,216.1473925
410,C[C@]1(CNC(=O)Nc2cccc3cnccc23)CCCC[C@H]1O,3.2975000000000025,313.179026976
411,C=CCCCCCN1CCC[C@@H](CNC(=O)C2(F)CCOCC2)C1,3.0797000000000017,340.252606516
412,CCOC(=O)c1sc(-c2ccc(O[C@@H]3CSC4(CNC4)C3)c(C#N)c2)nc1C,3.393200000000001,415.10243353200013
413,Cc1ccc(NC(=O)c2ccc(C(=O)O)cn2)cc1N1CCNC1=O,1.8701199999999998,340.117154992
414,C[C@@H](Nc1ccncc1)[C@H]1C[C@H]2CC[C@H]1C2,3.318200000000002,216.16264864
415,C=CCC1(S(=O)(=O)N2CC[C@]3(CCN(CC(=O)OC(C)C)C3=O)C2)CC1,1.3008999999999988,384.17189299599994
416,CCCC1(Cn2c(Cc3c(F)cccc3F)nnc2N2CCO[C@H](COC)C2)CC1,3.5790000000000024,420.2336826399999
417,CN(C)c1ccc2c(c1)OCCN2C(=O)C1CCN([C@@H]2CCSC2)CC1,2.695500000000001,375.198048168
418,Cc1ccn(CC(=O)N2CC3(CCCN3C(=O)c3ccc(C(C)(C)C)nc3)C2)n1,2.4012200000000004,395.23212516800004
419,CC(C)N1[C@H]2CC[C@@H]1CN(C(=O)c1cccn1C(C)C)CC2,3.1563000000000017,303.231062548
420,Cc1ccsc1[C@@H]1C[C@H]1C(=O)N[C@@H]1CC[C@H](O)[C@H](O)CC1,1.9406199999999996,309.139864596
421,CC(F)(F)CNCC1CCC2(CC1)CC2,3.2016000000000018,217.164206112
422,Cc1ccc(Br)c(OS(=O)(=O)c2cn(C)c(C)n2)c1F,2.706240000000001,361.97360356400003
423,COCC[C@H](NC(=O)N[C@@H](CN1CCOCC1)c1ccc(C)cc1)c1ccc(C)o1,3.3467400000000023,415.247106536
424,C/C(=C\c1ccc(C)cc1)C(=O)Nc1nc(C)c(-c2nnc(S)n2C)s1,3.886140000000002,385.10310222800007
425,Cc1ccccc1[C@@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)c1ccc(S(C)(=O)=O)cc1,3.8417200000000022,446.18754306
426,O=C1C[C@H](C(=O)N2CC[C@@H](CNC(=O)C3=CCCC3)[C@@H]2c2cccnc2)CN1,1.3337999999999992,382.2004906920001
427,C#CCOCCN(C)C(=O)c1sc(N(C)C)nc1N,0.5131,282.115046816
428,CN1CCO[C@H](CNC(=O)N[C@@H]2CCCN(c3ccccc3)C2)C1,1.2852000000000006,332.221226136
429,C#C[C@@H](C)N(C)c1nnc([C@@]2(OCC)CCOC2)n1CC1(O)CC1,0.9129999999999996,334.20049069199996
