molregno,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,clusters
337366,-1.2416605522330892,-0.2050496261201672,-0.8141018938464192,0.3134809867387593,0.726674380293767,0.5954978054874552,-0.9826309735328003,0.2149597165571976,-0.4901106168572443,-0.15679151255211268,0.20015585132299213,0.5571819638777041,-0.9213684065124066,-0.45201247104975667,-0.03565129337296415,0.05529314509048138,0.2672162390159385,0.13181971695815722,0.20706228860419276,0.03436204143615693,0.23616233026652264,-0.09978255033731127,0.7643780578961618,-0.5434863536187272,-0.2300328722236963,0.10642979488950098,-0.530609288315532,0.28196066744374004,0.3262654176997372,-1.0909862447713525,-0.09278174490404018,-0.6431016817663144,0.2942554259298336,0.32282904384405225,-0.33979188142201794,-0.4506438639936602,-0.20787724499206672,0.01900562765316003,0.1497269464632913,0.20460823099474856,0.2990195362389363,-0.018211559656906403,0.650658159202667,0.47977572385214234,-0.35175915967503935,0.6572091325597195,0.44805793363823443,-0.20366680243197152,-0.7111503639499025,-0.26130746257838533,0.2534448359906815,0.29648610268926406,0.22075069908499534,0.14609081051460107,0.11796089681732796,0.1801078743290741,0.37490405586196596,0.10285366574775363,-0.22303184463356945,-0.002058147702739049,-0.6102411516052015,-0.557931739868122,-0.3671630948999207,0.07335786133268943,2
397524,0.24265662560674883,0.5497345134105472,-0.7683709921300158,0.5153686884799196,0.11438483956614139,0.1464456800804181,-0.2635941166048824,0.24967280273915896,0.8103382275083185,-0.31894110970685735,-0.18293454557694494,-1.0277453865141,0.16936598400822542,0.05806739120296891,0.526507576333869,-1.2549305279174674,0.7870011984755941,-0.8313885184057581,-0.11814289513833572,-0.3366121241921014,-0.6670923821808876,0.14909881491081758,0.029652091000585308,-0.01978962004653604,0.16596724809130076,0.04345116414314138,-1.1054769819083108,-0.6945816302500759,0.9798026749996243,0.8361983971552226,-0.12092645525732167,-0.5741462258763452,0.19297587118680173,-0.5960872613320806,-0.011282786345759369,0.13824061774598534,-0.24452494113594725,0.353469689538913,-0.5287666294040915,-0.34363836013127824,-0.16454395939243555,-0.6880947732138086,0.23337721400234449,0.04338146086880428,0.09228277696642209,-0.006610110331878766,-0.07026328360685861,-0.13390565882356545,-0.17526117309509234,-0.4685402459665695,-0.20091057685347363,0.4792210759129717,0.3796935142160679,0.12006002388348934,-0.08589926642988449,0.26729223744816294,0.3692781831445927,0.21563260913535198,-0.0055297163982756,-0.24028318296329274,0.6184343630898088,-0.4164504512872283,-0.5547258902021845,0.4014742021649538,3
399361,0.2591736435914928,0.5828357096354163,-1.8373038118890899,0.0071996885235325854,0.4913904823781704,-0.5559619768859762,-0.12942050911407885,1.0940402315084286,-1.016207082069184,-0.3467601726189053,0.5652623524193605,1.76870445779455,-0.6801843107266202,-1.188098498317337,-0.17423975741409992,-0.8184767430777974,-0.9103258745384517,0.31469081564404555,0.2538268811981347,-0.3051821413091136,0.6650549438694644,-0.8527302551881264,0.3147350815014586,-0.6458459079292045,-0.5364013191534557,-0.47343109668230315,0.25134885132141616,-0.6148812682402756,0.2957135266153351,-0.12609890734187226,0.1360550250496172,0.7660253320041897,-0.07527484355829894,-0.1506588349489984,-0.6271987076249727,-0.7158631124623573,-0.481615644926848,0.12224326833966342,-0.27263536294664936,0.05040474957029933,0.3474261135003322,-0.05285219276252204,0.1529787133548908,0.023473186358341346,0.4156236219924251,-0.3597185745495825,0.324318677447347,0.36881438560879554,0.02605892965593086,0.1785410144773884,-0.3798665634572488,-0.7923281666880949,-0.011020993139252587,0.2658269542336035,-0.13555228154278742,-0.04096794470412254,-0.4476058911871505,-0.2305943580962127,0.17002594978928467,0.242072951584856,0.47224076167660334,-0.4770235280641074,-1.0000083340573847,0.45599636267476756,3
1280054,0.5683298369405634,-0.9928627226420851,0.9031469005094106,2.027689729919967,-0.7651519510346568,0.0811856795880451,0.030131836164843023,1.342957629514878,-0.4501474627615562,1.0164387345624142,0.43194968417271257,-0.043607435094043176,-0.19185267417812388,0.6837079733466489,1.3275587758976322,-0.6759898992869904,-0.27507092316656256,-1.37274784172692,0.03822452761812487,0.26625823742917487,-0.6536339866764413,0.7212190862205583,0.6252977228110065,0.5434645241524048,-0.7443087720944266,0.2545975236971232,-0.15566357623872865,0.3147639142910466,0.3971181312558613,0.4124971219984176,0.09185516895077533,-0.2868904345085384,0.28901163440576355,0.09327612111313358,-0.5554970819158147,-0.7182841280558394,0.3067138882194911,-0.46751265455979824,0.3773889124450744,-0.04894161932852845,-0.1546262940405088,-0.37631263978837926,-0.0876959741549497,-0.4429911779599381,-0.254712955963449,0.23202460518532728,0.10353870947752673,-0.2978153327964245,-0.7207754085640796,-0.7990241684829494,-0.5310492843159751,-0.38559828427120424,0.40380139906946233,-0.5878247906764275,0.041395180443195775,-0.22909032979673374,-0.5146646367281549,-0.0967397615113192,0.3477951086974469,-0.1133983954413821,0.6609045338741705,-0.016512007657811408,0.5767695896308762,0.16445828531328652,5
155006,0.5661926673795253,-0.04948980094791103,-1.63351260988106,-1.260462782164714,-0.2355339374954941,0.6193976065096882,-0.2169286265346777,0.3088287597367002,1.9300158650280874,-0.23973137545978632,0.1857584779399939,0.39647192065557907,-0.20550712381381347,0.16816736079435418,0.6549940697467631,-0.6916801850621273,-0.5698027370519888,-0.541524087109775,0.17587202294514903,-0.23834777372298815,0.631857004706429,0.6117389968619377,0.4381227594536892,0.5372119669580726,1.1973816177230605,-0.33612801948809246,0.5590525612799421,-0.415705591593567,-0.4325043765330337,0.8337970343864552,0.16532796017116075,1.3417131675351295,0.2975449460756853,0.45423408324861625,0.44019265652743056,-0.017774796673387327,0.6803332334492614,0.2413946452811755,-0.455390884863698,0.4216783763551168,-0.6380270821082437,-0.06434527935770779,-0.3969015948949623,0.4544224201128233,0.8048917219999404,-0.3258641540970389,0.5776544589216656,0.10822585033416449,-0.7503853204383751,0.026625145987436084,-0.09861309618211751,-0.17050772447985899,-0.5543897369151188,-0.221312424635717,0.345978831417033,-0.02490406391190907,0.2642992691048799,-0.1644449374586937,0.2274599820563407,0.1560784869214487,0.050135305323437344,-0.5293975853421871,-0.18483045380737287,-0.9221456556599581,0
675143,-0.92368222502484,-1.37262356253087,0.7862572006895393,-0.48870179091798577,-0.8862399065306705,-0.5277558886331758,0.5322483321896726,-0.8853145316703601,0.032089562003579944,0.17470858696841546,-0.21901365119796948,-0.2379490689657141,0.3181852489857552,0.03930909622067541,0.1569135288534169,-0.36303088430325725,0.10803411293273313,0.054192516597863366,0.0076121280552107606,-0.24603986852562007,-0.13992085374204347,-0.409416970733661,0.5999378514968242,-0.07068770330316076,-0.006507233182411402,0.0903173095679962,-0.15438220906759578,-0.12100464758914053,0.2613512589836364,-0.039896305744667425,0.21464797986037398,0.2765340725077803,-0.12592039133572566,0.2324581214170608,0.4266761339901048,0.06044705491411356,-0.17262900300009928,0.4582640251829944,0.04574033773893032,0.17175365740516008,-0.22692868518408255,0.6334585940768321,-0.1275933243895366,-0.10885553636607127,0.0056390328774448915,-0.01836892738026966,0.19452650503486624,0.27280273982624714,-0.0848486472317629,-0.47913271376256544,-0.12235091647189376,-0.11948215444074015,0.39843801089538106,0.034027256281216195,-0.16959189482632564,-0.2904751079653315,0.11205457202902505,0.4831979283500655,0.5529833051845058,-0.006645296914135416,0.1446781666322605,-0.019798933034621404,0.009396767992744037,0.18041835145292984,5
1539205,-2.456427813374064,0.028667325225190124,0.8715568237480082,-0.40138019315291545,0.821768801140991,0.6078453415874284,-0.02782278728077846,0.39476743701328126,0.000689558113628019,0.0615384013573193,-0.06990415631300623,-0.06178567804001788,0.2381338852618986,0.1302176436513323,-0.5269479753940852,-0.1473345140942618,-0.13124860482105247,0.04126671537597752,0.16694729452333562,0.03253045717743207,0.45590479963904595,0.022336093849491423,-0.012378050531138189,0.05687911995393972,-0.25414824490558613,-0.3049895463352973,-0.2343469856969579,-0.04399723722421203,-0.24936150144022343,0.10841710857554941,0.1423491474290718,0.09696949831146741,0.18221966444707421,-0.09570898888148058,-0.030745268012222774,0.16367741034020336,-0.3033895255594895,-0.26195136800866137,-0.25113609513811846,-0.058228037581676516,-0.03690173850546276,-0.11271893213224198,0.016107047705445382,-0.012319934446734319,0.14604984664461998,0.15661291172963915,0.02535580025283936,-0.15355535346481997,0.11759556456842249,0.1793084519160308,-0.19158710829422884,-0.24067888449994135,0.38690894978608487,-0.14954608635229535,0.16115110112514852,-0.08976388997294374,0.14203443227426635,0.026612086133461933,-0.012431406467604813,-0.007515673687717055,-0.04855822600215485,-0.12407004548936595,0.023792805071660147,-0.15457491203680532,2
1926823,0.14175990605272365,-0.5002679850011438,-0.3836827133826915,-1.0507002835033792,-0.22496618995254603,-0.31462213618945584,0.5343359228755523,-0.6849731246469333,0.8712176678465281,0.8961196554699745,-0.6671901242752376,0.5855636565222848,0.41171698270316887,-0.6283073267994265,0.22838372669450582,0.3592257230836324,0.65540878425774,-0.05447711334999562,-0.5658600706641738,0.6803025834314332,-0.040747464210482254,0.2679915370540639,-0.6719339449034775,-0.06790722092685218,-0.1408209122757521,0.6107643699847544,0.5031801416085591,0.3898909640888277,0.09421333904678265,-0.04144354836874721,-0.3503619229892798,-0.47863440274971897,-0.21049097913618695,-0.3519563485000712,-0.09042555328997864,-0.17579867049530465,-0.4155649903877376,0.09045813159429353,0.03531070060216233,0.11947736430139358,0.2114826242542961,-0.03596948716445088,-0.5275621546330092,-0.17117993163033807,-0.05358452498951306,0.4091994781185224,-0.6206967367487944,-0.8160644704639368,0.20803481220352452,0.25999194674787907,-0.4025371000590834,-0.0010659459980274831,-0.1582381239036144,0.2248402219265438,-0.004505363034201013,-0.10752860617847294,-0.2713114672740364,-0.7994053129327037,-0.5051124019297271,-0.4487338571745741,0.6345177183620017,0.12173159633961422,0.6403718211696375,0.13340697567219564,0
1280,-0.7571357109951368,-0.6156672151896722,-0.347103459652347,-0.37862653972195764,-1.314004750411302,-0.4203644897949361,0.3481329239731829,0.28160331793379667,0.5468718752052253,-0.1976732917299523,0.15145035625937422,-0.30690843677989743,0.2363890651208973,-0.062351450003131616,-0.26405320975833263,-0.8323569784177529,0.3772089303664954,0.3183543734395711,-0.42089733094964393,-0.30009829199170457,-0.09144445186372674,0.3666195960606276,-0.22636979451842995,-0.29675084824584547,-0.44203094786453556,0.19425103734920207,0.08460683220809515,0.12286692251153129,0.03147799507854847,-0.07713791491826297,-0.10156198929226029,0.08513329884813059,0.21314004707935919,-0.246198865552087,0.6442533669515933,0.5040072563432039,-0.2999818114130554,-0.5866368282041604,0.5161729858588396,-0.2584778488447016,0.24880326792750285,-0.08604163875267054,-0.1683222116467607,-0.09947683155099074,0.08916664266441274,0.06374420430078488,0.060672444745924356,-0.18571282704259545,0.1660798162161396,-0.20814953805081185,0.019818623632285978,-0.12801163017734662,-0.5644489370150235,0.1600260270215261,-0.0310599662789408,-0.3353012820206763,0.09010555601153783,0.530720216796462,0.0314638707064109,0.29963243468370593,0.07088175893683729,-0.03279206725104684,0.20862048199253164,0.2023351063654678,5
1279,-0.16210346712520415,-0.9899518705339436,0.9367336538209692,1.5338186462760535,-0.8651372620639007,-0.00529890839242463,0.000927702414338397,1.074877391315828,-0.19844287050668977,0.1659066577749982,-0.5295855212026175,-0.3933166239528014,-0.41512369492478407,0.7855289947162012,0.8972483212268467,-0.3639885831808486,-0.4147888399718365,-0.7931521834998553,1.0292574353807478,-0.411826666102744,-0.4131094498051696,0.31195933491456607,-0.2797737892578353,0.21347879925961102,0.9093003182819452,-0.3742630072557772,0.19567833805021762,-0.3856978777048108,0.11326591594835893,-0.22748750001430817,-0.45867411964689586,-0.6066341649259867,0.051442920578966475,-0.6198172532337377,0.17716009935166904,0.4157132289467634,-0.09403380985464013,0.46350878041316995,0.1769486603060172,0.7599652488905269,0.6568546789984677,-0.26879407336432204,-0.28293572554041035,0.4100726549674912,0.3588717986852893,-0.09331930725963036,-0.5065258523710262,-0.6323976893852439,0.39002554456749566,-0.8878045704454811,0.2936295042049745,-0.0906579971843585,0.2350279715866781,0.07938951995575225,-0.33740008696111706,0.051532978322957904,0.05262803671665901,-0.23403925448421334,-0.032227395735844155,0.11850781505928966,0.2000899359270853,0.21542645025770565,-0.23908705249575382,0.5843932864326196,5
547576,-0.7823566746435174,-1.2477904217119922,0.2650718147274208,0.33483135373246853,-1.1313918456947611,0.34808255914880887,0.7801411715004142,0.4555707819665126,-1.0949570175711016,-0.11889946124990924,-0.5255588284095845,0.16725627610020619,-0.19493092597417644,-0.11114826163246157,-0.2413810979537598,-0.1263179264251055,-0.5338883678127783,0.1565978400851512,0.03320213765957374,0.41685506526601485,-0.2371454790167272,0.13761033871199937,-0.27814178276763657,-0.06826274721688218,0.20632972242071912,0.19204911871312846,0.29620862002932585,-0.03499409636974835,-1.0257583667067038,0.4301892243264724,0.5668126158808412,0.07379084934989831,-0.17531177939553336,-0.060800372274559374,0.07790368080991057,0.45874133205665646,0.21672470029689886,-0.5706846710651106,-0.10750093433647871,-0.9764811220152693,-0.5819897795315817,0.13456764443921668,0.3486714822906374,0.5947951393246074,-0.21855460070780877,0.6829768081595279,0.1312147215880183,0.39983556880461096,0.36696048937250214,-0.1539022688868343,-0.10330251134332494,0.04044688847374755,-0.055118331543844636,-0.38150398769593363,-0.05283379377060217,-0.1022342320000187,0.3364107407523493,-0.39753842912555476,0.28715841303087825,-0.44921482122013073,0.20864467074088183,0.06418339054566978,-0.05384151363005852,0.2736477709671836,5
407354,0.4589675847039295,-0.9297588654551919,-0.1458344102347405,-0.09912409494769274,-0.38001705571158034,-1.3178966104152572,-0.19360336797332736,-0.07133779151895038,-1.108626606752423,0.22012857584836595,0.742096114315981,0.229309254765424,0.23494227517543234,-1.0993726682251372,-0.46788077009098145,-0.3730022168371968,-0.6184829459673624,0.7489459635715177,-0.20528410533176106,-0.08797721928617076,-0.17635728860064262,0.4302825949943477,-0.8023588278471563,0.423791531613886,0.35982234985959166,-0.1803406112368725,0.9928717739992656,-1.3087525986312696,0.46823867328730523,-0.2595653254240443,0.4840101213005018,0.689434783925991,-0.013255489093874223,-0.37979649396714477,0.5002084091941101,0.11934800261266787,0.21007166892642679,-0.022319860269588456,0.29261639928516747,-0.4536602989271768,0.2646062463543948,-0.12788563229373928,0.10097397415394575,0.11977529044610254,-1.4963462428851744,-0.2533874103106778,0.47446173276554054,-0.46639279360272173,0.2150874221641318,-0.31512021106442134,-0.33028958832207456,-0.38321335426258085,0.8121098038324792,0.49200478674250914,-0.09720553038254229,-0.6188784746024989,-0.33342537223601115,0.005413815461194229,0.1470419187492377,0.02471613932449499,-0.5164587265295902,-0.6728835717498891,-0.07592570476620836,0.44535537203494074,5
716337,0.3428071818301358,-0.5896710299636229,-0.4774658001922003,0.11622397409308019,-0.19849321546486334,-0.24330804592479405,-0.48961212411703514,-0.1176113795805902,-1.2063906850056878,0.24363834073552865,0.2679433636746152,-0.6469197302966414,0.7455320325594743,0.17220195900322835,0.4326560516421665,-0.07419973884150073,0.011708409891988394,0.6095523861083806,-0.13372833639616094,0.46550274601247804,-0.009191113019048146,0.902350377873609,0.5265498831133035,0.03795359317612593,-0.15032229913905015,-0.26495876452344874,0.16965577413630362,0.24204733875289502,-0.3837900480085754,-0.2164944525832747,-0.44104571048618973,1.0698431167675508,0.2971486150832425,0.7489370344262928,-0.10065476487294411,-0.4859607554983438,-0.6482644788458909,-0.2239498545263162,0.19391447640203757,0.39067157483152853,-0.1167264406667878,0.6590831517405622,0.11336174603224985,-0.2456236242151773,0.10321730140595164,0.27133797318882086,-0.5759786245236997,-0.013979782963994651,0.5931595217430065,-0.016321310005315254,-0.3958680955965699,-0.10067559763812291,-0.4592679814505904,-0.06951708024633874,-0.04946293546171111,-0.4275683619036988,-0.3105448603221864,-0.43887526046455505,0.11926120710463356,0.7423247378474842,0.013975403720791929,-0.42000753956552167,-0.658724449078488,-0.7594761453452795,5
