,molregno,canonical_smiles,length
228,27170,Cc1cc(C)nc(NC(=O)c2cc(Br)cc(Br)c2O)n1,37
229,27277,CN(C)CCNc1cc(-c2ccc(N3CCN(C)CC3)cc2)nc2ccccc12,46
230,27484,NN1CCNN=C1NCC(=O)O,18
231,27506,COc1cc(COc2cc(Cc3cnc(N)nc3N)ccc2OCc2ccccc2)cc(OC)c1OC,53
232,27596,Cn1nc(-c2nc3ccccc3o2)oc1=O,26
233,27763,CC(C)c1cc(C(C)C)c(OC(=O)NS(=O)(=O)Oc2c(C(C)C)cc(C(C)C)cc2C(C)C)c(C(C)C)c1,73
234,27914,CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,29
235,28005,Nc1ncc(-c2ccccc2)c(N)n1,23
236,28058,N=C(N)c1ccc(OCCCCOc2ccc(C(=N)N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,64
237,28091,CCOC(=O)c1cnc2ccc(C3(CCC(=O)CCc4ccoc4)CCC(=O)NC3=O)cc2c1O,57
238,28100,CNCc1ccccc1Sc1ccc(I)cc1N,24
239,28105,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2Cl)c(Cl)c1,45
240,28201,Oc1nc2ccc3cccnc3c2o1,20
241,28303,CC1CC/C(=N\Nc2ccccc2)c2ncc(/C=C/C(=O)O)c(=O)n21,47
242,28349,CCC(=O)C1C(c2ccc(-c3ccccc3)cc2)CC2CCC1N2C,41
243,28713,N#Cc1ccc(Cn2ccnc2)cc1S(=O)(=O)c1ccc(Cl)cc1Cl,44
244,28813,CCc1cccc(C(C)C)c1NC(=O)c1ccc(N)cc1,34
245,29030,CN1CCC(CNCCCCNCC2CCN(C(=O)Cc3cccc4ccccc34)CC2)CC1,49
246,29134,Nc1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,44
247,29140,O=C1Nc2cc(C(F)(F)F)ccc2C1(O)c1ccccc1O,37
248,29447,NCCCCNCc1cccc2ccccc12,21
249,29471,CCCCCCCCCCCCC[C@@H]1CC(=O)N[C@H]([C@@H](C)O)C(=O)N[C@H](C)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CC[C@H](O)[C@H]2C(=O)N[C@@H]([C@H](O)CC(N)=O)C(=O)NCC(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](CCCN(CCCN)C(=O)[C@@H](CCCN)N(CCN)CCN)C(=O)O1,312
250,29521,CCCCCCCCCCCCC[C@@H]1CC(=O)N[C@H]([C@@H](C)O)C(=O)N[C@H](C)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CC[C@H](O)[C@H]2C(=O)N[C@@H]([C@H](O)CC(N)=O)C(=O)NCC(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](CCCNC(=O)[C@H](N)CCCN)C(=O)O1,297
251,29525,O=C(O)C1Cc2ccccc2CN1C(=O)CCS,28
252,29619,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Cl)c1OC,38
253,29721,Cc1cc(/C(O)=C/C(=O)C(=O)O)ccc1Cl,32
254,29758,N[C@H](C(=O)N1CCSC1)C1CCCCC1,28
255,30094,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1ccc(Cl)cc1)c1ccccc1,58
256,30275,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,36
257,30322,COc1ccc([C@@H]2[C@@H](CCOc3ccc([N+](=O)[O-])cc3)C(=O)N2c2ccccc2)cc1,67
258,30527,CC(C)(N)CC(=O)NC1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O,65
259,30638,O=C1c2ccccc2CC1Cc1ccncc1,24
260,31180,CCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,31
261,31440,CCCCN(CC(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)c1ccc2cc(OC)ccc2c1,60
262,31537,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CC1CS(=O)(=O)c2ccccc21)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)CC(=O)NCCn1ccnc1,111
263,31567,CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc2ccc(N)cc2)N2C1=N[C@@H]1CCC[C@@H]12,65
264,31613,CCCCN(CC(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)c1ccc2c(c1)CCCC2,58
265,31779,Cn1sc(=O)n(-c2ccc(Cl)cc2)c1=O,29
266,31840,Cc1ccc(O)cc1C(C)(C)C(C)(C)c1cc(O)ccc1C,38
267,31886,CCN1C(=O)c2c(nc(C(N)=O)n2Cc2ccc(O)c(Br)c2)N2C1=N[C@@H]1CCC[C@@H]12,66
268,32002,CCC1C2Cc3ccc(O)cc3C1(CC)CCN2C(=O)C(N)Cc1ccccc1.Cl,49
269,32104,CCOC(=O)C1CCC(c2nc3ccccc3c(=O)o2)=CC1C,38
270,32349,O=c1oc(Cl)c(Cl)c2ccccc12,24
271,32350,CCCCc1oc2ccccc2c1C(=O)c1ccc2c(Br)c(OCn3cnnn3)ccc2c1,51
272,32380,CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc2ccc(O)cc2)N2C1=N[C@@H]1CCC[C@@H]12,65
273,32476,COc1cccc(-c2ncc(N)c(=O)n2CC(=O)NC(Cc2ccccc2)C(=O)C(F)(F)C(=O)NCc2ccccc2)c1,74
274,32795,CC(=O)Oc1cc(S(=O)(=O)Oc2ccc(-c3ccc(-c4coc5ccccc45)cc3)cc2)ccc1C(=O)O,68
275,32816,CCOC(=O)c1c(C)cc2cnn(-c3ccc([N+](=O)[O-])cc3)c(=O)c2c1C,55
276,33168,O=C(O)CCCOc1ccc(-c2ccc(-c3c(Cc4ccccc4)sc4ccccc34)cc2)cc1Br,58
277,33231,CCCCc1nc2ccc(NC(=O)NC(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,67
278,33250,CC(C)(C)NCC(O)c1ccc2c(c1)NS(=O)(=O)N2,37
279,33472,COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC1CCN(C)CC1,44
280,33503,O=C1CCCCC(=O)C1c1ccc2c(c1)OCO2,30
281,33557,CN1CCN(Cc2nc3ccccc3c(-c3ccccc3)c2C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,72
282,33902,O/N=C/c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,38
283,34095,Nc1nc(C2CCN(CCc3ccccc3)CC2)c2ccccc2n1,37
284,34244,CCCCc1nc(Cl)c(COC)n1Cc1ccc(N(C)C(=O)c2c(Cl)ccc(Cl)c2C(=O)O)cc1,62
285,34259,Cn1nc(-c2cccc(F)c2)nc1S(C)(=O)=O,32
286,34323,CCS(=O)(=O)c1nnc(-c2ccccc2F)n1C,31
287,34349,Oc1nc2cc(-c3ccccc3)nnc2c2ccccc12,32
288,34468,Cc1cc(-c2cc([N+](=O)[O-])ccc2F)cc(C)n1,38
289,34472,CCOC(=O)CN1CCN(CC(=O)OCC)[C@H]2C(=O)NC(=O)[C@H]21,49
290,34591,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,42
291,34700,CCc1ccc([S+](C)[O-])c(C(=O)c2ccc(F)cc2)c1,41
292,34829,CNS(=O)(=O)NCCC1CCN(C(=O)[C@H](Cc2nc3ccccc3s2)NS(=O)(=O)c2cccc3c2NCC(C)(C)C3)CC1,80
293,34916,N#Cc1cc(F)cc(-c2ccc3c(c2)C2(CCCCC2)C(S)=N3)c1,45
294,35058,COc1ccccc1N1CCN(C(=O)[C@H](Cc2ccc(OS(=O)(=O)c3cccc4cnccc34)cc2)N(C)S(=O)(=O)c2cccc3cnccc23)CC1,94
295,35307,NC1=NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1COC3,46
296,35424,CC[C@]1(c2ccc(O)cc2)OC[C@H]([C@@H]2CCCCN2)O1,44
297,35648,COC(=O)/C=C/C(=O)N[C@@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,64
298,35711,C=CCN1CCCC[C@H]1[C@H]1COC(c2ccccc2)(c2ccccc2)O1,47
299,35732,CN/C(S)=N/N=C/c1cc2c(c(O)c1C(=O)O)-c1c(O)c3c(c(OC)c1CC2)C(=O)c1c(cc(O)c(C)c1O)C3=O,82
300,35798,CCCCOP(=O)(CCCCC1(C(=O)NCCC)c2ccccc2-c2ccccc21)OCCCC,52
301,35800,COC(=O)c1ccc2[nH]cc(C3=CCN(C)CC3)c2c1,37
302,35878,CCN(CC)C(=O)c1ccc(C(c2ccccc2)N2CCN(CC3CCc4ccccc4C3)CC2)cc1,58
303,35990,CC(=O)Nc1ccc(C2=CCCn3c2cnc3C)cc1,32
304,36369,CCCN(C)C(=O)NS(=O)(=O)c1ccc(Cl)cc1,34
305,36422,N[P@]1(Cl)=NP(N2CC2)(N2CC2)=N[P@](N)(Cl)=N1,43
306,36552,C=CC(C)(C)c1c(OCOCCOC)cc2oc(-c3ccccc3)cc(=O)c2c1O,49
307,36564,CCCCOP(=O)(CCCCC1(C(=O)NCCc2ccc(OC)cc2)c2ccccc2-c2ccccc21)OCCCC,63
308,36600,CCCNC1CCc2ccccc2C1,18
309,36745,N=C(N)c1ccc2[nH]c(C(Cc3ccccc3F)c3ccccc3F)cc2c1,46
310,36799,O=C(O)C[C@H](NC(=O)Cn1cccc(NC(=O)c2cccc3ccccc23)c1=O)C(=O)COc1ccccc1,68
311,36815,Cc1c(C(=O)c2ccc3ncccc3c2)c2cccc3c2n1C(CN1CCOCC1)CO3,51
312,37179,CCO[C@@H]1CO[C@@]2(COS(N)(=O)=O)OC(C)(C)O[C@H]2[C@@H]1OCC,57
313,37217,Cn1c2cccc(C(N)=O)c2c2nc(CN3CCOCC3)nc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21,67
314,37333,CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,148
315,37717,CCCCOc1ccc(C(C(=O)NC(C)(C)C)N2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,84
316,37827,Nc1ccc2cnccc2c1,15
317,38185,O=C(O)c1cn(C2CC2)c2c(F)c(N3CCOC(CN4CCCCC4)C3)c(F)cc2c1=O,56
318,38198,CCOc1c(C(=O)Nc2nn[nH]n2)[nH]c2ccc(OC)cc12,41
319,38288,CCNC(C)C(O)COc1cccc2ccccc12.O=C(O)C(=O)O,40
320,38475,O=C(O)C1(O)CC(O)CC(CP(=O)(O)O)C1,32
321,38519,Cc1cc2c(cc1Cl)N(C(=O)CN1CCN(C)CC1)c1ccccc1N(C)S2(=O)=O,54
322,38570,Cc1c(-c2ccc(O)cc2)n(Cc2ccccc2)c2cc(O)ccc12,42
323,38737,C=CCc1ccccc1OCC(O)C(C)NC(C)C,28
324,38809,CCOc1cc2c(C)nc(O)c(CC)c2cc1OC,29
325,39027,O=C(O)Cc1ccccc1Oc1c(Cl)ccc(Cl)c1Cl,34
326,39138,COC(=O)c1[nH]cc(-c2ccc(Br)cc2)c1N1CCOCC1,40
327,39211,NC(=O)c1cc(-c2ccc(F)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,50
328,39299,CCOc1cc(CCCOc2c(C)cc(-c3noc(C4CC4)n3)cc2C)on1,45
329,39364,CC1CCCC(C)N1CCCNC(=O)C(c1ccccc1)c1ccccc1,40
330,39539,O=C1/C(=C/c2cccc(Br)c2)CCCc2ccccc21,35
331,39542,COc1ccc2c(c1)c(OC(C)C)c(-c1nn[nH]n1)n2-c1ccccc1,47
332,39601,COCCCCCN1C(=O)N(CCCCCOC)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1,72
333,39652,N#Cc1cc(-c2ccc(F)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,47
334,39802,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)C(=O)N1CCC[C@@H]1C(=O)NC,124
335,39896,C=C(C)COOC1(OOC)CCCCCCCCCCC1,28
336,40302,CC1(C)Oc2cc([N+](=O)[O-])sc2[C@@H](NC(=O)c2ccc([N+](=O)[O-])cc2)[C@@H]1O,72
337,40507,O=C(O)C1Cc2c(cccc2P(=O)(O)O)CN1,31
338,40793,CN1CCN(c2cc3c(cc2F)n2c(=O)[nH]c(=O)cc2n3C2CC2)CC1,49
339,40810,O=C(O)Cc1cccc2c(=O)c3cccc(C(F)(F)F)c3oc12,41
340,41050,COc1cccc(COc2ccc(S(=O)(=O)N3CC[C@H](O)C[C@@H]3C(=O)NO)cc2)c1,60
341,41264,NCCSc1cncc(SC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)/C(=N\O)c4cccc(N)n4)[C@H]3SC2)n1,76
342,41387,CON=C1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC1,56
343,41679,CCOP(=O)(OCC)C1(P(=O)(OCC)OCC)CC(C(=O)c2ccccc2)=NN1C,52
344,41948,CCN1CCC(CNc2nc(Nc3ccc(Cl)c(Cl)c3)nc3ccccc23)CC1,47
345,42034,COC(=O)[C@H](NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)N[C@@H](CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,105
346,42045,c1ccc(COCCOc2ccc([C@H]3CCNC[C@@H]3OCc3ccc4ccccc4c3)cc2)cc1,58
347,42104,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCCC(NC(=O)[C@@H](CC(C)C)NC(=O)OCc2ccccc2)C(=O)C1,85
348,42173,COc1cc([C@@H]2c3cc4c(cc3[C@@H](NC(=O)c3ccccc3)[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,82
349,42702,CC(C)NCC1CCCc2c1ccc(O)c2O,25
350,42729,COc1cc([C@@H]2c3cc4c(cc3[C@@H](NCc3ccccc3[N+](=O)[O-])[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,90
351,42792,C[C@@]12C=Cc3occc3C1CC[C@]13CC(O)C(CCC12)C3,43
352,42898,CCCOC(=O)[C@@H]1C(c2cc(OC)c(OC)c(OC)c2)c2cc3c(cc2[C@@H]2OC(=O)OC[C@H]21)OCO3,76
353,42909,CCCCCCCCCCCCCCCCNc1ccc(C(=O)O)c(OC)c1,37
354,42917,COC(=O)c1ccccc1OCC(O)CNC(C)(C)CO,32
355,42970,CCCCCCCCCCCCCCCCNc1ccc(C(=O)O)c(OCCCCCCCCCCCCCCCC)c1,52
356,43128,CCCCCCCCCCCCCCCCNc1ccc(C(=O)Oc2ccc(C(=O)O)cc2)cc1,49
357,43337,Nc1nc(N)c(CCCCNc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)c(O)n1,55
358,43348,O=NN(CCCl)C(=O)NCCC(SCC(=O)O)n1cc(F)c(=O)[nH]c1=O,49
359,43366,CC(=O)NCC(=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,63
360,43368,Cc1nn(C)c(N)c1C(=O)c1cccc(Cl)c1,31
361,43530,CC(C)(C)OC(=O)N1CCC(C(=O)N2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)C1,59
362,43973,CCc1ccc2c(c1)C(c1ccc(OCCN3CCCCC3)cc1)Cc1cc(O)cc(C)c1-2,54
363,44521,O=C(O)c1ccc(NCCC2CCCC2)cc1,26
364,44599,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1(C)c1cccc([N+](=O)[O-])c1,59
365,44607,CCCCCCCCCCCCCCCCNc1ccc(C(=O)SCCO)cc1,36
366,44669,O=C(O)[C@H]1COC(c2ncccc2O)=N1,29
367,44772,Cc1cc(C)c2c(c1)COP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)O2,58
368,44943,CC1(C)N=C(N)N=C(N)N1c1ccc2c(c1)CCCC2,36
369,44947,COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3c(C(C)C)n(C)c4ccccc34)cc2)cc1OC,66
370,45189,N=C(N)NCCC[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)C1C=CC=NC1=O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,86
371,45434,O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1[C@@H]1CCN(CCc2ccccn2)C1,86
372,45469,CC(C)OP(=O)([O-])N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)[O-].[K+].[K+],62
373,45686,CC1(C)CCC(NC(=O)[C@H](CCC(=O)O)NC(=O)CCC(NC(=O)c2cc(Cl)cc(Cl)c2)C(=O)N2CCC3(CCCC3)CC2)CC1,89
374,45709,C=Cc1nc(O)c2c(n1)C(=O)C=CC2=O,29
375,45831,[O-][n+]1ccc2[nH]cnc2c1,23
376,45996,Cc1ccc(CN2C(=O)C(C(C#N)C(=O)O)c3cc(F)ccc32)cc1,46
377,46037,O=P(O)(O)C(N(CCN(C(P(=O)(O)O)P(=O)(O)O)C(P(=O)(O)O)P(=O)(O)O)C(P(=O)(O)O)P(=O)(O)O)P(=O)(O)O,92
378,46159,C=CCCCCN/N=C(\C)C(=O)[O-].[Na+],31
379,46280,CCCCCCCCS(=O)(=O)N1CCCC1C(=O)NCCc1ccccc1,40
380,46622,CS(=O)(=O)Nc1ccccc1C(=O)/C=C/c1ccccc1,37
381,46648,O=C(NCCCCc1ccccc1)[C@@H]1CCCCN1C(=O)NCc1ccccc1,46
382,46847,O=C(NCCCc1ccccc1)[C@@H]1CCCN1C(=O)NCc1ccccc1,44
383,47002,Cc1ccc2c(c1)c1c3n2CCNC3CCC1,27
384,47003,O=C(O)Cc1c[nH]cn1,17
385,47141,CCCN1CCc2cccc3c2C1Cc1c(O)cccc1-3,32
386,47333,COc1ccc(C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCCOc2ccc(C(=N)N)cc2)C(=O)O)cc1,73
387,47521,C=CCOc1cc(C2CNC(=O)C2)ccc1OC,28
388,47759,CCN(CC)C1=C(C)C(=O)C2=C(C1=O)[C@H](COC(N)=O)C1(OC)[C@@H]3N[C@@H]3CN21,69
389,47804,N[C@]1(C(=O)O)C[C@@H]1CP(=O)(O)O,32
390,47852,COC12[C@@H](COC(N)=O)C3=C(C(=O)C(C)=C(N4CCCCC4)C3=O)N1C[C@H]1N[C@H]12,69
391,47937,COC(=O)c1ccc(CC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O,47
392,48033,CN(Cc1ccccc1)c1cnc2nc(N)nc(N)c2n1,33
393,48339,CCC(C)Sc1nc(O)c(C)c(CCc2ccccc2)n1,33
394,48344,O=C(c1ccc(Cl)s1)N1CCN(c2ccc(N(Cc3c[nH]cn3)S(=O)(=O)c3ccccc3)cc2)CC1,67
395,48436,O=C(Nc1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1O,39
396,48483,CCC(O)c1nc2c(C(F)(F)F)cccc2c(O)c1C(=O)Nc1nccs1,46
397,48517,COC(=O)Nc1ccc(Cl)c(-c2nc3c(C)cccc3s2)c1,39
398,48602,CC(C)CCCC(C)C1CCC2C3C(CC[C@]12C)[C@@](C)(CCC(=O)O)C(=O)C[C@@H]3C,64
399,48674,CCCCC/C=C/C/C=C/COc1cccc(C(SCCC(=O)O)SCCC(=O)O)c1,49
400,48896,CSc1c(Cl)nc(NCc2ccccc2Cl)nc1N1CCN(C)CC1,39
401,48973,CCCOc1ccc(-c2csc3c2-n2cccc2C3=O)cc1,35
402,48995,Br.Br.CCCCCCCCCN=c1ccn(CCCCCCCCn2ccc(=NCCCCCCCCC)cc2)cc1,56
403,49107,CC(C)(C)C1CCSC1=O,17
404,49444,Cn1ccnc1NC(=O)c1c(C(Cl)Cl)nc2c(C(F)(F)F)cccc2c1O,48
405,49634,O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1.[Na+],39
406,49690,NS(=O)(=O)c1cccc(NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)c1,68
407,49802,CCc1nn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)/c(=N/C(=O)c2ccccc2)s1,61
408,49909,CC1(CN)CC(=O)N(Cc2ccccc2)C1=O,29
409,49990,O=C1Cc2cc(O)c(-c3ccccc3)cc2O1,29
410,50020,Cn1nc(S(N)(=O)=O)s/c1=N/C(=O)CN(CCOCCOCCN(CC(=O)O)CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C)CC(=O)O,88
411,50047,COc1cc(C(=N)N)ccc1OC/C=C/COc1ccc(C(=N)N)cc1OC,45
412,50083,Cc1nc(O)[nH]c1C(=O)c1ccc(N(C)C)cc1,34
413,50451,NS(=O)(=O)c1nnc(NC(=O)CNCCNCC(=O)O)s1,37
414,50700,CNc1cccc(CN2C(=O)N(Cc3cccc(N)c3)[C@H](Cc3ccc4c(c3)OCCO4)[C@H](O)[C@@H](O)[C@H]2Cc2ccc3c(c2)OCCO3)c1,99
415,50746,COc1cc2c(cc1OC)-c1cc(Nc3cc(OC)c(OC)c(OC)c3)nc(=O)n1CC2,54
416,50869,COc1cccc(C(O)c2nc3c(cc2C)CCCCC3)c1,34
417,50886,N#Cc1cccc(C2C3=C(O)CCCC3=Nc3ccnn32)c1,37
418,50914,COc1cccc(-c2nc(N)c(CN)c(-c3ccc(Cl)cc3Cl)n2)c1,45
419,51077,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCCCCCCCCCCCCOC(=O)C2=C(C)N=C(C)/C(=C(/O)OCC)C2c2cccc([N+](=O)[O-])c2)C1c1cccc([N+](=O)[O-])c1,124
420,51134,O=c1c(-c2ccc(O)cc2)c(Oc2ccc(OCCN3CCCCC3)cc2)oc2cc(O)ccc12,57
421,51342,COC(=O)C(C)Oc1ccc(N(C)c2nnc3cc(Cl)ccc3n2)cc1,44
422,51372,CC1(C)C(=O)Nc2cc3[nH]c(-c4ccc(-n5ccnc5)cc4)nc3cc21,50
423,51513,COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2c(C(=O)NO)cnc3cc(Br)ccc23)cc1,60
424,51830,N#C/C(=C(/N)Sc1ccccc1N)c1cccc(Oc2ccccc2)c1,42
425,51996,CC(=O)NCC/N=C(\N)Nc1nc(-c2cccc(CNC(C)=O)n2)cs1,46
426,52080,O=C1NC(=O)c2c1c1c([nH]c3cccc(O)c31)c1c2c2c(O)cccc2n1C1OC(CO)C(O)C(O)C1O,71
427,52182,O=C(O)Cn1c(=O)c2cc(Br)ccc2n(CCc2ccccc2)c1=O,43
428,52245,CC(C)CCNC(=O)[C@H](Cc1ccccc1)NCc1cc([N+](=O)[O-])ccc1O,54
429,52323,COCC/N=C(\N)Nc1nc(-c2cccc(CNC(C)=O)n2)cs1,41
430,52454,C=C(C(=O)c1ccc(Cl)cc1)n1cc(C)ccc1=O,35
431,52690,O=C1Nc2ccc([N+](=O)[O-])cc2C1(O)c1cc(Cl)ccc1O,45
432,52700,COc1cc2c(cc1OCc1ccccc1)CCNC2Cc1ccccc1,37
433,52757,CCCC(=O)Nc1c2c(nc3ccccc13)CCC1(CC1)C2,37
434,52767,COc1ccc([C@@H]2CC[C@@H](OCCCc3cccnc3)O2)cc1,43
435,52791,CC1CC/C(=N\N)c2ncc(C(=O)O)c(=O)n21,34
436,52848,O=C1Nc2cc(C(F)(F)F)ccc2C1(O)c1cccc(Cl)c1O,41
437,52919,COc1ccccc1N1CCN(C[C@@H](C(=O)NC(C)(C)C)c2ccccc2)CC1,51
438,52993,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3ccc(OS(C)(=O)=O)cc3[nH]2)CC1,58
439,53042,CCC(C)OC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,37
440,53347,CN1C2CCC1CC(c1nc(-c3cn(C)c4ccccc34)no1)C2,41
441,53434,COCCOCn1c(Sc2ccccc2)c(C)c(=O)[nH]c1=O,37
442,53508,Cc1ccc(S(=O)(=O)N2C(=O)[C@@H](Cc3ccccc3)[C@H]2COC(=O)c2ccccc2)cc1,65
443,53519,CCCCc1ncc(C(=O)O)n1Cc1cccc2c1ccn2-c1ccccc1-c1nn[nH]n1,53
444,53561,CCc1cccc(-n2c(CCc3c[nH]c4ccc(Br)cc34)nc3ccccc3c2=O)c1,53
445,53580,COc1cc(C(=O)/C=C/c2ccc(-c3cccs3)cc2)cc(OC)c1OC,46
446,53658,CCOC(=O)c1cc(CCn2cnc3c2NC=NCC3O)ccc1C,37
447,53722,C#CCN(Cc1cc2c(O)nc(C)nc2cc1C)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)N(CC#C)[C@@H](CCC(=O)O)C(=O)O)c(F)c1,98
448,53749,Cc1ccc(S(=O)(=O)N/N=C/c2ccncc2)cc1.Cl,37
449,54028,O=C(O)C[C@H](NS(=O)(=O)c1ccc(Cl)c(Cl)c1)C(=O)NCCc1ccccc1,56
450,54134,C[C@H]1CC(=O)CC23CCN(CC4CC4)C(Cc4ccc(O)cc42)C13,47
451,54149,CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-],31
452,54165,O=C(NCCc1ccccn1)[C@H](CC#Cc1ccc(F)cc1F)NCP(=O)(O)O,50
453,54325,O=C(CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)N1CCOCC1,46
454,54356,CCOc1ccc(F)c([C@H]2C[C@H]2NC(=O)Nc2ccc(Cl)cn2)c1Cl,50
455,54443,COC(=O)[C@@H]1CSCc2c(O)cc(OC)c(C)c2C(=O)OC[C@H](C)C(=O)N1,57
456,54471,CCCn1c(=O)c2nc(-c3ccc(Br)cc3)[nH]c2n(CCC)c1=O,45
457,54507,O=C(Cc1ccc(Cl)cc1)NS(=O)(=O)C(F)(F)F,36
458,54744,CCCCCCCC/C=C\CCCCCCC(C)(C)C(=O)c1ncco1,38
459,54745,CCCCCCCC/C=C\CCCCCCC/C(=N/O)c1nc2ncccc2o1,41
460,54798,NC(Cc1nc2cc(Br)ccc2n1CP(=O)(O)O)C(=O)OCc1ccccc1,47
461,54879,O=C(O)Cc1ccc(CSc2n[nH]c(-c3ccncc3)n2)cc1,40
462,55086,O=C(O)Cc1ccc2c(c1)CCCN2,23
463,55159,COc1cc2cc(S(=O)(=O)N[C@@H](CC(=O)O)C(=O)NCCc3ccccc3)ccc2c(Cl)c1OC,65
464,55339,CCOC(=O)CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,48
465,55482,Oc1cc(O)c2c(c1)O[C@@]1(c3ccc(O)c(O)c3)Oc3cc(O)c4c(c3[C@@H]2[C@H]1O)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C4,99
466,55677,Brc1cccc(Nc2ccnc3ccccc23)c1,27
467,55690,CC(=O)NC[C@H]1CN(c2ccn(-c3ccc(N4CCOCC4)c(F)c3)c2)C(=O)O1,56
