,index,0,1,2
221,221,484162,C[C@@H](CCC1(O)O[C@H]2C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,220
222,222,1883366,COc1ccccc1CN(Cc1nc(Cc2ccccc2)no1)C1CC1,38
223,223,826022,CCN1CCN(Cc2ccc(NC(=O)Nc3cccs3)cc2)CC1,37
224,224,772730,CN(c1ncc(C(F)(F)F)cc1Cl)N1C(=O)c2cccc([N+](=O)[O-])c2C1=O,57
225,225,356736,CC(C)(CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C(=O)C=C2[C@@H]4C[C@@](C)(C(=O)O)CC[C@]4(C)CC[C@]23C)C1(C)C)C(=O)O,120
226,226,628696,O=C(O)[C@@H]1CNC[C@@H]1C(=O)O,29
227,227,824164,C=C[C@@H]1C[C@@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,60
228,228,1055056,O=C(O)CN1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21,40
229,229,2121367,N#C[C@@H]1CCN(C(=O)N2CC[C@](c3ccc(C(OCc4c(F)cccc4F)(C(F)(F)F)C(F)(F)F)cc3)(S(=O)(=O)c3ccc(F)cc3)C2)C1,101
230,230,1284722,COc1cc2c(cc1O)CN1CCc3cc(OC)c(O)cc3[C@H]1C2,42
231,231,2082857,O=C1Nc2ccc(Cl)cc2[C@]12ON=C(c1ccccc1)N2c1cccc(Cl)c1,51
232,232,851156,Oc1nnc(Sc2ncnc3sccc23)n1CCc1ccccc1,34
233,233,206068,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)COc1cc(C(F)(F)F)nn1-c1ccccc1,98
234,234,1219570,COc1cccc(OC)c1C(=O)OCC(=O)N1CC(C)CC(C)C1,40
235,235,468368,CCOC(=O)C(C)(C)NP(=O)(NC(C)(C)C(=O)OCC)c1ccc(-c2nc(N)sc2SC)o1,61
236,236,833829,CCOc1cc(NC(=O)C2CC2)c(OCC)cc1N=C(S)NCc1ccco1,44
237,237,2327408,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCN(C)CC4)cc3C)ncc2Cl)c1,59
238,238,346145,CC(C)=CC[C@@]12CCN(C)[C@@H]1Nc1ccccc12,38
239,239,2214574,Cc1c(/C=N/NC(=O)c2ccccc2)[n+]([O-])c2ccccc2[n+]1[O-],52
240,240,2120308,CCN1CC(C(=O)OC)=Cc2cc([N+](=O)[O-])ccc21,40
241,241,1166643,CC(=O)/C=C/[C@@H]1CC[C@@H](CC(=O)OCc2ccccc2)OO1,47
242,242,577501,Cc1nonc1C(=O)Nc1cccc2c1cnn2-c1ccc(C(C)(C)C)cc1,46
243,243,1573971,COc1ccc(-c2nnnn2-c2cc(OC)c(OC)c(OC)c2)c(O)c1O,45
244,244,1733791,Clc1ccc(Cl)c(Oc2ccccc2N/C(=N/c2ccccc2)NCCNc2ccnc3cc(Cl)ccc23)c1,63
245,245,2268509,COC(=O)[C@]1(C)CCC[C@]2(C)c3ccc(C(C)C)c(NC(=O)Cn4cc(-c5cccc(NC(C)=O)c5)nn4)c3CC[C@H]21,86
246,246,60323,Nc1ncnc2c(C3N[C@H](CO)[C@H](O)[C@@H]3O)n[nH]c12,47
247,247,1915866,CC(C)N(C)Cc1cnc2n1CCN(S(=O)(=O)c1ccccc1)C2.O=C(O)C(F)(F)F,57
248,248,833215,CC(=O)N(C1=NCCCS1)c1ccccc1F,27
249,249,303723,Oc1ncnc2nc(-c3ccccc3Cl)c(-c3ccccc3Cl)nc12,41
250,250,1735926,Fc1ccc([C@@H]2CN(Cc3ccc(Cl)cc3)CC[C@H]2c2cc(-c3ccc(Cl)cc3)n[nH]2)cc1.O=C(O)C(F)(F)F,83
251,251,1583731,N#Cc1cccc(-c2ccc(C(F)(F)P(=O)(O)O)cc2)c1,40
252,252,2131633,O=C(Nc1ccc(C(F)(F)F)cn1)N1CC=C(c2ncc(CCO)cc2Cl)CC1,50
253,253,1864702,COc1cccc(S(=O)(=O)N2C[C@H](OC)[C@]3(CCCO3)C2)c1,47
254,254,397484,O=C1NC(=S)S/C1=C\c1c(C(F)(F)F)nn(-c2ccccc2)c1OCCc1ccc(Cl)cc1,60
255,255,136919,CCC(=O)N(c1ccccc1F)C1(c2nc(C)cs2)CCN(CCn2cccn2)CC1,50
256,256,687237,Cc1cccc(CNCC(=O)c2cn3c(-c4ccc(Cl)cc4Cl)c(CN)c(C)nc3n2)n1,56
257,257,835717,CC(OC(=O)c1ccncc1)C(=O)Nc1cccc([N+](=O)[O-])c1,46
258,258,340517,CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H]1C[C@@H](C)CN(S(=O)(=O)c2ccccn2)CC1=O,81
259,259,574430,CN(/N=C/c1c(O)ccc2ccccc12)C(N)=S,32
260,260,25927,CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCCCC3c3ccccc3)[nH]2)c1,57
261,261,1942500,Cc1ccc(-c2ccc([C@@H]3[C@H](CO)N4CCCCN(S(=O)(=O)c5ccccc5C)C[C@@H]34)cc2)cc1,74
262,262,870611,O=C(COc1ccc(C(=O)O)cc1)Nc1cccc(C(F)(F)F)c1,42
263,263,2268695,CNc1cc(F)cc2c1[nH]c1nc(Oc3cnc(C)nc3)nc(N3C[C@H]4CCN[C@H]4C3)c12,63
264,264,826709,Cc1cc(C)nc(-n2nc(C)c3c2N(C)C(=O)CC3c2ccc(Cl)cc2)n1,50
265,265,1109702,Cc1ccc(S(=O)(=O)N2[C@@H](c3ccc(C(C)C)cc3)C(C(=O)O)=C[C@H]2C(C)(C)C)cc1,70
266,266,2301457,CN(Cc1nnc(-c2ccco2)o1)CC1CCCCC1,31
267,267,119780,COc1cccc(NC(=O)c2cc(OC)c(OC)cc2N)c1,35
268,268,164971,CCCC[C@H](NC(=O)Cc1c[nH]c2ccccc12)C(=O)N(CC(=O)N1CCC[C@H]1C(=O)O)CC1CCCCC1,74
269,269,2077934,COC(C)(C)[C@@H](O)C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,62
270,270,989961,Cc1nn2c(Nc3ccc(F)cc3)c3c(nc2c1-c1ccccc1)CCC3,44
271,271,2296350,CCOC(=O)c1c(C)oc2cc(OCc3ccccc3)c(OS(=O)(=O)[O-])cc12.[Na+],58
272,272,1779004,Nc1nc2ccc(NCc3ccccc3)cc2o1,26
273,273,2094593,Cn1ncc2c1[C@H](Cn1cnc3c(Cl)ncnc31)C[C@@H]2CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,76
274,274,1307583,Cc1ccc(/C=C/C(=O)C(C)C)cc1,26
275,275,2138093,C=C(C)[C@]1(O)C[C@@]2(C)C(=C[C@H]1O)C=CC(=O)[C@@H]2C,52
276,276,1876769,CS(=O)(=O)c1ccc(OCCNCc2cccc(Cl)c2)cc1,37
277,277,2216224,Cc1c(-c2ccc(O)cc2Cl)c(=O)oc2cc(O)ccc12,38
278,278,334419,CC(C)(C)N1CCC(c2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CC1,66
279,279,1904802,Cc1ccc(CNC(=O)CN2CCOC(Cn3cccn3)C2)s1,36
280,280,818557,c1nc(NCCCN2CCOCC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,46
281,281,792986,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1C1CCCC1,68
282,282,620916,CN1CCC(n2c(CN(C)C3CCCc4cccnc43)nc3ccccc32)CC1,45
283,283,386766,N=C(NN)c1ccc(CNC(=O)Cn2c(-c3cccc(N)c3)c(Cl)nc(NC3CCC3)c2=O)cc1,62
284,284,127716,CCOC(=O)[C@]1(CCC2OCCO2)CC[C@@]2(c3ccccc3)O[N@]21,49
285,285,814124,CC(=O)Nc1ccccc1OCC1CC(c2ccccc2)=NO1,35
286,286,2189672,COCCN1CCN(c2cc(OC)c(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)cc2C)CC1,85
287,287,964889,O=C1NC(=S)N(Cc2ccco2)C(=O)/C1=C\c1cccs1,39
288,288,406017,CC[C@@H](C(C)C)[C@H](O)[C@@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](Cl)CC[C@]4(C)[C@H]3CC[C@@]21C,104
289,289,2237338,C=CC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCN(C(=O)c2cccnc2)CC1,64
290,290,833477,N=C(NOC(=O)C(c1ccccc1)c1ccccc1)c1cccnc1,39
291,291,996984,COc1ccccc1N1C(=O)CC(N2CCN(c3ccc(Cl)cc3)CC2)C1=O,47
292,292,1446594,O=C1OCCC1N1CCc2ccccc2C1,23
293,293,1098528,Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)CC1=O,54
294,294,1605855,CCCCC1(CCCC)C[C@H](COC)[C@@](CCCC)(OC)OO1,41
295,295,1962569,CC(=O)c1cccn1CCCN1CCN(c2cccc(Cl)c2)CC1,38
296,296,1410734,COc1ccc(NC(=O)C[C@H]2C(=O)N(Cc3ccccc3)C[C@@H]2c2ccc(OC)cc2)cc1,62
297,297,67952,N/C(=N\CCC[C@H](N)CNCCc1ccccc1N)N[N+](=O)[O-],45
298,298,1084976,COc1ccc(CNC(=O)CNC(=O)[C@@H]2Cc3ccccc3CN2)cc1,45
299,299,253650,COc1oc(=O)c2cc(NC(=O)[C@H](Cc3ccccc3)NC(=O)c3ccc(C)cc3)ccc2c1Cl,63
300,300,1873974,Cc1ccc(NC(=O)CN(C)C(=O)c2ccc(-n3cccc3)nc2)nc1,45
301,301,1733663,C[C@H](NC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(F)(F)[C@@H]1O)c1ccnn1C,61
302,302,1292517,CC(C)(C)OC(=O)CC(NC(=O)OC(C)(C)C)C(=O)NC(Cc1ccccc1)C(N)=O,57
303,303,989812,Cc1nn(C(C)C(=O)NCc2ccc(OC(C)C)cc2)c(=O)c2c1sc1ccccc12,53
304,304,1065260,COc1ccc(-n2c(-c3cccc(Cl)c3)n[nH]c2=S)cc1,40
305,305,60924,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H](N)CC1CCCCC1,45
306,306,531349,CCOc1ccc2c(=NN=Cc3cccc(OC)c3OC)cc(C)[nH]c2c1,44
307,307,1088532,COc1ccc2c(c1)CC=C1C2CCC2(C)C(=O)C(=NO)CC12,42
308,308,678120,CC(N)CCNCCCCCCCCNCCC(C)N.Cl.Cl.Cl.Cl,36
309,309,858050,CCOc1ccccc1C(=O)N(Cc1ccc(N(C)C)cc1)Cc1ccco1,43
310,310,1626059,COc1ccc(-c2nc(C[C@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCc3ccccc3)c[nH]2)cc1,73
311,311,2161259,Cc1cccnc1-n1c(Cn2nc(-c3ccc(Cl)c(O)c3)c3c(N)ncnc32)cc2cccc(C)c2c1=O,66
312,312,1988386,CCOC(=O)c1ccc2c(C(=O)NCc3cccc(F)c3)c(C(C)C)n(Cc3ccccc3)c2c1,59
313,313,89280,Cc1c(C=O)[nH]c(-c2ccc3c(n2)C(=O)C(=N)C=C3O)c2nc3ccccc3c1-2,58
314,314,47359,CCCn1c(-c2ccc(O)cc2)cc2ccc(O)cc21,33
315,315,1745622,COC(=O)/C=C/CNC(=O)C1CCN(C(=O)CC(C)C)CC1,40
316,316,633831,CN(C)CCCNc1c2ccccc2nc2c1[nH]c1ccc(F)cc12,40
317,317,1231076,CCNC(S)=Nc1c(C)n(C)n(-c2ccccc2)c1=O,35
318,318,2108053,COC(C)c1cc(F)c(-c2nc(C(=O)Nc3cnn(C)c3[C@@H]3CC[C@@H](N)[C@@H](F)CO3)ccc2F)c(F)c1,80
319,319,2132999,COc1ccc(Oc2cc(NCCC(F)(F)F)c3ncn(-c4ccc(C(=O)NC5CC5)cc4)c3c2)cc1F,64
320,320,468950,CN[C@@H]1CCN(c2nc(N)nc3c2Cc2ccccc2-3)C1,39
321,321,1986161,CCC(CSC)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,73
322,322,1841122,CCCCCn1cc2c(=O)n(-c3ccccc3)nc-2c2ccccc21,40
323,323,2041189,COc1cc(OCc2csc(C3(O)CCCCC3)n2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,58
324,324,558969,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1ccc(O)c(O)c1,48
325,325,2239256,COc1cc(CNC(=O)C#Cc2cn(Cc3ccc(C(=O)N[C@H](C)C(=O)O)cc3)c(=O)[nH]c2=O)ccc1F,73
326,326,84233,O=S(=O)(NO)c1ccc(Cl)cc1,23
327,327,283395,Cc1c(CCC2CCCCC2)c(=O)oc2cc(OS(N)(=O)=O)ccc12,44
328,328,904862,COc1cc2c(cc1OC)CN(Cc1cc(=O)oc3c(C)c(C)ccc13)CC2,47
329,329,828096,COCc1nnc(NC(=O)C2CC(=O)N(C3CCCC3)C2)s1,38
330,330,1590193,Cl.N#C/C(=C\c1ccccc1OCCCN1CCOCC1)c1noc2ccc(Cl)cc12,50
331,331,2255317,C[N+](C)(C)C1CCc2cccc(O)c2C1,28
332,332,2312390,N#Cc1ccc2c(c1)nc(CCc1ccc(-c3cnc(N)cn3)cc1)n2Cc1ccccc1Cl,55
333,333,1729795,CCCCN(CCCC)CC(O)c1cc2cc(Br)cc(Br)c2c2ccccc12,44
334,334,254838,CCCCCCCCCCCCN1CCN(c2c3c(O)c4c(O)c(C)c5c(c4c2O)C(=O)C(C)(O/C=C/C(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)/C=C/C=C(/C)C(=O)N3)O5)CC1,127
335,335,1342873,O=C(N[C@@H](Cc1ccc(OCCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,58
336,336,527676,O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,66
337,337,315896,CCC1(CC)C(=O)N(C2OC(=O)N(Cc3ccccc3)C2=O)C1S(=O)(=O)c1ccccc1,59
338,338,1112610,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)n1,126
339,339,329567,CCOC(=O)CCCCn1c(=O)cc(Nc2ccc(C)c(CC)c2)[nH]c1=O,47
340,340,947934,CNc1sc(C(=O)c2ccc(F)cc2)c(N)c1-c1nc2ccccc2s1,44
341,341,1208418,O=C(CCC(=O)c1ccc(F)cc1)NC1CCCN(Cc2ccccc2F)C1,44
342,342,1463649,CCCCCCCC(=O)OCC1=C2C(=O)O[C@@H](c3ccoc3)[C@]2(C)CCC1,52
343,343,2205249,C[C@H](NP(=O)(OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21)Oc1ccccc1)C(=O)OCc1ccccc1,72
344,344,102230,Nc1ncnc2c1c(I)cn2C1OC(CO)C(O)C1O,32
345,345,821155,COc1ccc(NC(=O)C2=C(C)Nc3ncnn3C2c2ccc[nH]2)cc1,45
346,346,364902,O=C(O)COc1ccc(C(=O)O)cc1,24
347,347,1964933,Cc1ccc(-c2nnn(C)n2)cc1S(=O)(=O)NC1CCCC1,39
348,348,1084805,COC(=O)c1cnn(-c2ccccc2)c1/C=N/NC(=S)Nc1ccc(Cl)cc1,49
349,349,620022,COCCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,44
350,350,251781,N[C@@H]1CCCc2onc(O)c21,22
351,351,1568199,CC(C)CC(/N=C1/c2c(O)cccc2Cc2cc(CO)cc(O)c21)C(=O)O,49
352,352,1678860,Sc1nnc(COc2ccccc2)n1/N=C/c1ccc(Br)s1,36
353,353,208885,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(C3CCNCC3)C[C@H]12,52
354,354,236344,CC(=O)N1CCC(Oc2ccc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)cc2)CC1,60
355,355,2334395,COCCN1CCN(CCCCOc2ccc(N3C(=O)S/C(=C\c4ccc(Oc5ccc(Cl)cc5)cc4)C3=O)cc2)CC1,71
356,356,880764,CC(C)(CNC(=O)c1cc2ccccc2o1)N1CCOCC1,35
357,357,1611016,COc1cccc(-c2cnc3[nH]cc(-c4cccc(OC)c4)c3c2)c1,44
358,358,1863298,Cc1cc(N(C)C)nc(C2(C)CCCN2CC(N)=O)n1,35
359,359,1790811,CSc1ccc(Nc2nc(C3C4CC5CC(C4)CC3C5)cs2)cc1,40
360,360,685435,C[C@@H]1CC[C@H]2[C@@H](CCCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,96
361,361,1104630,Cc1ccc(S(=O)(=O)N2CCN(CC(=O)NC(=O)NCc3ccco3)CC2)cc1C,52
362,362,1562973,CC(C)(C)C(=O)OCOP(=O)([O-])COCCn1cnc2c(N)ncnc21.[Na+],53
363,363,2124471,Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(=O)NC4CCC(O)CC4)cn3)[C@H](C)C2)c1C,67
364,364,1818011,COc1ccccc1N1CCN(CCCCc2cn(-c3cccc4cnccc34)nn2)CC1,48
365,365,2120822,Cc1cc(-n2cnc3c(NCCC(F)(F)F)cc(Oc4ccc(-n5cncn5)cc4)cc32)ccc1C(=O)NC1CC1,70
366,366,710827,CSc1nc(NCc2ccccc2)c(C#N)c(Nc2ccc(S(N)(=O)=O)cc2)n1,50
367,367,994109,CC(C)Cc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)no1,41
368,368,1876071,CNC(=O)CCNC(=O)Nc1cccc(Cl)c1SC(F)F,34
369,369,1906613,Cc1csc(CCNC(=O)NC(C)Cn2cccn2)n1,31
370,370,170831,C[C@]1(O)[C@H](Oc2ccc(=O)[nH]n2)c2cc(C#N)ccc2OC12CCCCC2,55
371,371,2111707,COc1ccc(Cc2c(Cl)nc3ccc(C(O)(c4cccnc4)c4cccc(Cl)c4)cc3c2Cl)cc1,61
372,372,2153767,COC(=O)[C@@H](C)Cn1c(=O)nc(Nc2ccc(OC(C)C)c(C)c2)n(Cc2ccc(Cl)cc2)c1=O,68
373,373,1065895,Cn1c(=O)c(CCO)c(-c2ccccc2Cl)c2cc(Cl)ccc21,41
374,374,65300,CCCOc1ccccc1-c1nc(O)c2ccncc2n1,30
375,375,295104,CC(=O)OCC1=C(C(=O)NC(CC(C)C)C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,73
376,376,831978,O=C(Nc1cccc(Cl)c1)Nc1nccs1,26
377,377,426692,CCCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@]4(C(=O)NC)C[C@H]34)c2n1,81
378,378,1085092,CC(=O)N(c1cccc(C(F)(F)F)c1)c1nc(/C=C/C(=O)O)cs1,47
379,379,1147575,C/C(=N\NC(N)=S)c1cccs1,22
380,380,125066,Cc1ccc(Cl)c2cc3cccc(C(=O)NCCCN(C)CCCNC(=O)c4cccc5cc6c(Cl)ccc(C)c6nc45)c3nc12,76
381,381,714446,COc1cccc2c(C(=O)N3CCN4CCCC[C@@H]4C3)cn(CC3CCCCC3)c12,52
382,382,887333,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC1CC1)c1ccccc1Cl,52
383,383,2038259,Cc1cc(COc2ccc(C(=O)NC[C@@H](C(=O)NO)N3CCN(S(C)(=O)=O)CC3)cc2)c2ccccc2n1,71
384,384,43020,O=C(CNC(=O)c1ccccc1)Oc1ccc(Cl)cc1,33
385,385,2250673,Cc1nn(C)c(C)c1NS(=O)(=O)c1ccc(Nc2ccccc2)nc1,43
386,386,1863101,CCS(=O)(=O)N1C[C@@H](C(=O)NC(C)C)[C@@]2(Cc3ccccc3C(=O)N2)C1,59
387,387,1440979,CN1CCC(NC(=O)N2c3ccccc3Oc3ccccc32)CC1,37
388,388,1525075,COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)cc(N2CCOCC2)c1,44
389,389,182219,CCOC(=O)C1(c2ccc(Cl)c(Cl)c2)CCN(C)CC1,37
390,390,1943690,N#C[C@@H]1[C@H](c2ccc(C#CC3CCCCC3)cc2)[C@@H](CO)N1C(=O)Nc1ccc(F)cc1,67
391,391,2026047,CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@@H](CN(C)C)CC1,68
392,392,1033688,CC1(C)Cc2c(cnn2-c2ccccc2)C(NC(=O)CCc2ccncc2)C1,46
393,393,688399,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc3[nH]ccc3c2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,80
394,394,215997,CC(=O)N(/C=C\C(=O)C(C)(C)C)OCc1ccccc1,37
395,395,2305624,O=C1CC[C@@H](C(=O)Oc2cccc3ccccc23)N1,36
396,396,459668,Cc1cccc(Nc2nc(NCCN)ncc2C(N)=O)c1,32
397,397,632456,O=C(O)[C@@H](Cc1ccccc1)Oc1ccc(-c2ccc(-c3c(Cc4ccccc4)sc4ccccc34)cc2)cc1-c1ccc(Cl)cc1,83
398,398,802286,CCOC(=O)c1c(C)c(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1C,53
399,399,653362,Cn1cc[n+](CC(=O)c2ccc(Cl)cc2)c1,31
400,400,1430944,CCCc1cc(C(O)(CC)CC)ccc1-c1cc(CCc2ccc(CO)c(CO)c2)ccc1C,53
401,401,2060634,COc1ccc(/C=C/C=N/[C@@H](CC(=O)O)C(=O)O)cc1,42
402,402,290987,CCCc1nc2ccc3cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)CCCCCCCN3C(=O)c1ccccc1,79
403,403,1007436,Br.N=c1n(CC(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc2n1Cc1ccc(Cl)cc1,61
404,404,1199964,COc1cccc(N2CCN(Cc3coc(-c4ccc(C(F)(F)F)cc4)n3)CC2)c1,51
405,405,715816,CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(-c2cccs2)cc1,50
406,406,1365446,F[P-](F)(F)(F)(F)F.c1ccc(-c2cc(-c3ccc(N4CCOCC4)cc3)[te+]c(-c3ccc(N4CCOCC4)cc3)c2)cc1,84
407,407,737862,CCN(CC)S(=O)(=O)c1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1,51
408,408,2247765,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1ncc(F)cn1,51
409,409,1546029,CC(=O)N[C@H]1CC(=O)NCCC(=O)N[C@@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2ccc3ccccc3c2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(N)=O)CNC(=O)[C@@H](Cc2ccc(Cl)cc2)NC1=O,218
410,410,2328337,O=C(NC(=[Se])Nc1ccc([Se][Se]c2ccc(NC(=[Se])NC(=O)c3ccc(Cl)cc3)cc2)cc1)c1ccc(Cl)cc1,82
411,411,277315,CC(=O)N[C@@H]1[C@@H](N)C=C(C(=O)O)O[C@@H]1C(=O)N1C(C)CCC1C,58
412,412,857526,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ncccc3O)CC2)cc1,45
413,413,1267128,CN1CCN(c2nc(N3CCCC3)c3cnn(C)c3n2)CC1,36
414,414,404780,O=C(NN1CCOCC1)C1=NN(c2ccc(Cl)cc2Cl)C(c2ccccc2)C1,48
415,415,771329,O=C(COc1ccc2c3c(c(=O)oc2c1)CCCC3)NCc1ccncc1,43
416,416,2036790,CN(C)CCOc1ccc2c(C#N)cn(-c3ccc(C(=O)O)c(O)c3)c2c1,48
417,417,559200,c1ccc(CNCCn2ccnc2)cc1,21
418,418,1328609,COc1ccc(-c2cnnc(N/N=C/c3ccc(O)c(O)c3)n2)cc1,43
419,419,1831273,COC(=O)Nc1nc2cc(C(=O)c3cccc(F)c3)ccc2[nH]1,42
420,420,1341878,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OC(=O)OCC(C)C)[C@@H](O)[C@H]3O)c2n1,94
421,421,622740,COC(=O)c1nc(Nc2cccc(Cl)c2)nn1[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,80
422,422,1580324,Cn1c(C23CC4CC(CC(C4)C2)C3)nn(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1=S,63
423,423,1008178,Cc1onc(-c2ccccc2)c1C(=O)N1CCOC12CCN(c1cccc(F)n1)CC2,51
424,424,1235039,CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)C1CC(=O)N(Cc2ccccc2)C1,54
425,425,1199005,Cc1ccc(Oc2nc(C)ccc2/C(=N/O)N(C)C2CCCCC2)c(C)c1,46
426,426,2057324,CC(C)c1cc2c(cc1Br)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1C/C2=N\OCCCNC(=O)c1cccs1,77
427,427,933329,CCCCc1ccc(NC(=O)C(=O)NCCN2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)cc1,65
428,428,826932,O=c1c2sc(-c3ccccc3)cc2nc2n1CCC2,31
429,429,713464,Cc1c2c(=O)n(-c3nc4ccccc4s3)n(Cc3ccccc3)c2cc(=O)n1CC1CCCO1,57
430,430,1889861,CCc1ccccc1-c1cc(C)nc(N)n1,25
431,431,170318,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(P(=O)(O)CP(=O)(O)O)c3)nc21,67
432,432,2187614,COc1cc(C#N)ccc1C1C2=C(CCC2=O)N(c2cccc(C(F)(F)F)c2)C(=O)N1C,58
433,433,1299560,Cl.N/C(=N\c1c([N+](=O)[O-])cnc2ccccc12)N1CCOCC1,47
434,434,1299476,COc1ccc(/C=C2\C[C@H]3[C@@H]4CCC5=C/C(=N/O)CC[C@]5(C)[C@H]4CC[C@]3(C)\C2=N\O)cc1OC,81
435,435,469030,CC(=O)Nc1ccc(N2C(=O)N=C(NC3CCCCC3)C23CCN(Cc2ccccc2)CC3)cc1,58
436,436,303602,N=c1c2ccccc2nc2n1CC/C2=C\c1ccccc1Br,35
437,437,1727524,CNC(=O)c1ccccc1CNc1cc(C(F)(F)F)cc2ncc(N3CCN(C)CC3)cc12,54
438,438,1319287,CC(=O)C(C(=N)C#N)C(=O)Nc1ccccc1,31
439,439,974625,CSc1ccc(C(=O)C2CCCN(C(=O)c3cc4cc(F)ccc4[nH]3)C2)cc1,51
440,440,114484,O=[N+]([O-])C1=Cc2ccccc2OC1n1cccn1,34
441,441,1439349,CN(C)c1ccc(-c2nc3cc(OCCOCCOCCF)ccc3o2)cc1,41
