index,task,SMILES,exp
239,Lipo,Cn1cncc1c2c3C(=O)N(C4CC4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67,3.53
240,Lipo,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,3.72
241,Lipo,COc1cc2ncc(C(=O)N)c(Nc3ccccc3Cl)c2cc1OC,2.89
242,Lipo,COc1cc(CCc2cc(Nc3ccnc(NCc4onc(C)c4)n3)n[nH]2)cc(OC)c1,3.1
243,Lipo,CC(C)C(CCCN(C)CCc1ccccc1)(C#N)c2ccccc2,3.6
244,Lipo,COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2,-0.27
245,Lipo,CC(C)NC[C@@H](C(=O)N1CCN(CC1)c2ncnc3[C@H](O)C[C@@H](C)c23)c4ccc(Cl)cc4,1.3
246,Lipo,OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F,1.0
247,Lipo,CCN(C1CCN(CCC(C2CCN(CC2)S(=O)(=O)CC)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.63
248,Lipo,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ncccc5c4C3,2.13
249,Lipo,CC(C)Oc1cc(OCCc2ccsc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.74
250,Lipo,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)nc2,3.1
251,Lipo,CCC1=C(C)CN(C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)N[C@@H]3CC[C@@H](C)CC3)C1=O,1.73
252,Lipo,Fc1ccc(F)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,2.9
253,Lipo,CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],3.46
254,Lipo,Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4CN5CCOCC5,2.0
255,Lipo,CN1CCN(CC1)c2cc3c(Nc4ccc(F)cc4F)c(cnc3cc2F)C(=O)N,2.63
256,Lipo,CCN1CCC[C@H]1CNC(=O)c2c(OC)ccc(Br)c2OC,0.05
257,Lipo,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(Cl)cc2,0.7
258,Lipo,CCNC1=Nc2ccccc2C(=NC1c3cccs3)c4ccccc4,3.98
259,Lipo,Cc1ccc(NC(=O)[C@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1,3.9
260,Lipo,OCC[C@]1(CCCNC1)c2ccc(Cl)c(Cl)c2,0.62
261,Lipo,CN(C)C1=C(C)N(C)N(C1=O)c2ccccc2,0.78
262,Lipo,c1ccc(nc1)c2n[nH]cc2c3ccnc4ccccc34,2.57
263,Lipo,CCN1CCC[C@H]1CNC(=O)c2c(O)c(Cl)cc(Cl)c2OC,1.09
264,Lipo,CC(=O)Nc1ccc2c(c1)c(cn2C)c3cc(NC4CC4)n5ncc(C#N)c5n3,2.94
265,Lipo,CN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,1.8
266,Lipo,CN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,1.97
267,Lipo,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccccc4,2.17
268,Lipo,NC(=O)Cc1ccccc1,0.3
269,Lipo,C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]45CCC(=O)O5,3.2
270,Lipo,CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4,3.6
271,Lipo,OCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.42
272,Lipo,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(=O)C,-0.27
273,Lipo,OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.09
274,Lipo,Cc1ccc(OCC(=O)O)c(c1)n2nc3ccccc3n2,-0.84
275,Lipo,O=C(CC12CC3CC(CC(C3)C1)C2)Nc4ccc5[nH]ncc5c4,4.03
276,Lipo,CN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,2.4
277,Lipo,COc1cc(F)ccc1c2cncc(c2)C3CCCN3,1.1
278,Lipo,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,2.9
279,Lipo,CS(=O)(=O)n1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,2.7
280,Lipo,CS(=O)(=O)N1CC[C@@H](C1)N(Cc2ccccc2Cl)c3ccc(C#N)c(Cl)c3,4.0
281,Lipo,CO[C@@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4,3.1
282,Lipo,Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCOCC4,2.83
283,Lipo,COc1ccc(cc1)c2cc(O)nc(N)n2,1.52
284,Lipo,COc1c(C)c2COC(=O)c2c(O)c1C\C=C(/C)\CCC(=O)OCCN3CCOCC3,2.26
285,Lipo,C[C@H](NC(=O)c1c(C)nn(C2CCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,1.57
286,Lipo,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1,2.5
287,Lipo,FC(F)c1nc2ccccc2n1c3nc(nc(n3)N4CCOCC4)N5CCOCC5,3.04
288,Lipo,Cc1[nH]c2ccccc2c1CCNCc3ccc(\C=C\C(=O)NO)cc3,1.1
289,Lipo,COc1ccc(OC(F)(F)F)cc1CN[C@H]2CCCN[C@H]2c3ccccc3,2.9
290,Lipo,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Oc3cccc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,2.87
291,Lipo,Cc1ccc(cc1)S(=O)(=O)Nc2c(C(=O)NC3CCOCC3)c(C)nn2c4ccccc4,0.16
292,Lipo,O=C1C(=O)c2cc(ccc2c3ccccc13)c4ccsc4,3.1
293,Lipo,Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23,2.84
294,Lipo,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC4CCN(C)CC4)n2,1.87
295,Lipo,O=C1CCOc2nc(ccc12)C#CC3CCCC3,3.0
296,Lipo,COC(=O)c1ccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)cc1,1.17
297,Lipo,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13,2.86
298,Lipo,CN1CCN(CC1)c2nc(CCOc3ccc(C[C@H](Nc4ccccc4C(=O)c5ccccc5)C(=O)O)cc3)c(C)s2,2.58
299,Lipo,Nc1ccc(cc1)S(=O)(=O)Nc2ccccn2,-0.01
300,Lipo,O[C@H](CNC(=O)c1cn2cc(F)ccc2n1)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.33
301,Lipo,Brc1ccc(cc1)C2NC(=O)c3ccccc3N2,2.68
302,Lipo,CC1CC(=O)Nc2ccccc2N1,0.56
303,Lipo,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.94
304,Lipo,COc1ccc(OC)c(c1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,3.47
305,Lipo,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN2CCC3(CC2)Cc4cc(Cl)ccc4O3,2.76
306,Lipo,COCCNc1nc(NCc2ccccc2F)c3sccc3n1,3.4
307,Lipo,O=C(Nc1cccc2cccnc12)c3ccc(cc3)N4C(=O)[C@@H]5[C@H]6C[C@H](C=C6)[C@@H]5C4=O,3.28
308,Lipo,NC(=O)c1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2,0.28
309,Lipo,CN1CCN(CC1)C(=O)c2cc3ccccc3n2C,1.71
310,Lipo,CC(C)(C)NC(=O)Nc1ccc(cc1)c2c(N)nc(N)nc2COCc3ccccc3,3.09
311,Lipo,CCCCC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3,1.69
312,Lipo,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc3c2cnn3c4ccc(cc4F)S(=O)(=O)C,3.0
313,Lipo,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3,0.44
314,Lipo,CN(C)c1ccc2N=C3C=CC(=[N+](C)C)C=C3Sc2c1,-0.88
315,Lipo,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N)ncc2F,2.7
316,Lipo,CCn1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,3.2
317,Lipo,Clc1cccc2cn[nH]c12,2.33
318,Lipo,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cc(Cl)cc(c5)C#N,3.8
319,Lipo,C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3,3.3
320,Lipo,O=C(Nc1cccc(NC(=O)c2ccccc2)n1)c3ccccc3,4.02
321,Lipo,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CC4)c5ccncc5,0.7
322,Lipo,Nc1ncnc2oc(c3cocc3)c(c4occc4)c12,3.1
323,Lipo,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccn2)C1)C(C)(C)C,-0.55
324,Lipo,Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2=O,2.9
325,Lipo,C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c5ccc(O)c(CO)c5,2.4
326,Lipo,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6COCC(C5)N6,3.0
327,Lipo,CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc3cccc(O)c3,2.46
328,Lipo,Nc1scc2C(=NN(C(=O)c12)c3ccc(F)cc3)C(=O)NC4CC4,2.8
329,Lipo,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3NC(=O)COc23)cc1,0.79
330,Lipo,COc1ccccc1CN[C@H]2CCCN[C@H]2c3ccccc3,1.5
331,Lipo,O[C@@H](CNCCc1cccc(c1)c2cccc(CNCc3ccccc3)c2)c4ccc(O)c5NC(=O)Sc45,2.32
332,Lipo,C1CN2C[C@@H](N=C2S1)c3ccccc3,0.81
333,Lipo,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.15
334,Lipo,Nc1n[nH]c2c(Cl)cccc12,1.7
335,Lipo,CC(=O)Nc1ccc2nc(cc(O)c2c1)c3cccc(F)c3,2.41
336,Lipo,CCOC(=O)C1=Cc2ccc(O)cc2OC1=O,1.2
337,Lipo,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCC5,1.62
338,Lipo,Clc1ccccc1CNC(=O)c2cccnc2Oc3ccccc3,3.68
339,Lipo,CCn1c2ccccc2c3cc(NC(=O)C)ccc13,3.5
340,Lipo,NC1(CCC1)c2ccc(cc2)c3c(ncc4nccn34)c5ccccc5,1.7
341,Lipo,Cc1ccccc1Nc2ncnc3ccccc23,2.85
342,Lipo,C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3,1.73
343,Lipo,CCCNC(=O)c1nnc2c(c(F)ccc2c1N)c3ncccn3,2.07
344,Lipo,COc1cc2nnc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4,2.36
345,Lipo,Cc1ccsc1C(=CCCN2CCC[C@H](C2)C(=O)O)c3sccc3C,1.49
346,Lipo,CC(C)[C@H](N)C(=O)OCCOCn1cnc2C(=O)N=C(N)Nc12,-1.3
347,Lipo,CC1(C)N=C(N)N=C(N)N1c2ccc(Oc3ccc(Cl)cc3)c(Cl)c2,0.79
348,Lipo,Brc1ccc(s1)N2C[C@@]3(CN4CCC3CC4)OC2=O,2.0
349,Lipo,CC1=C2C(=CC(=O)N1Cc3ccccn3)NN(C2=O)c4ccccc4Cl,0.2
350,Lipo,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1,0.52
351,Lipo,CNC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.93
352,Lipo,Clc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl,4.37
353,Lipo,C1Cc2ccccc2CN1c3ccncc3,1.4
354,Lipo,Cn1cc(cc1c2c3C(=O)N(CCO)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,3.0
355,Lipo,COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,3.7
356,Lipo,CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)cc(c1)C(=O)N,2.28
357,Lipo,O=C(N1CCOCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,2.12
358,Lipo,Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3nc(O)sc23)c1,2.45
359,Lipo,Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)c3occc3,2.17
360,Lipo,Cn1c(ccc1c2ccc3NC(=S)OC(C)(C)c3c2)C#N,3.4
361,Lipo,CC1CCCCC1NC(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,1.34
362,Lipo,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccccc4)CC3,2.51
363,Lipo,Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2,2.67
364,Lipo,CS(=O)(=O)c1ccc(cc1)[C@@H](CC2CCCC2)C(=O)Nc3nccs3,3.86
365,Lipo,OCC(O)CN1CCN(CC1)c2ccccc2,0.4
366,Lipo,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccnc4,2.72
367,Lipo,O[C@H](CNC(=O)c1c[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.91
368,Lipo,Cc1oc(nc1CCOc2ccc(C[C@H](Nc3ccccc3C(=O)c4ccccc4)C(=O)O)cc2)c5ccccc5,3.5
369,Lipo,OC(=O)COCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,1.27
370,Lipo,Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c3ccc(F)cc3)cc1,2.9
371,Lipo,C[C@H](Nc1nc(Nc2ncc(C)s2)c(F)c(n1)N3CCOCC3)c4ncc(F)cn4,3.27
372,Lipo,COC(=O)CCCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,2.96
373,Lipo,Cc1onc(n1)c2ccc(OCC3CN(C3)c4ccc(C)nn4)cc2,2.62
374,Lipo,CN1CCN(CC(=O)Nc2ccc(C3=CC=CN4C(=O)C=C(N=C34)N5CCOCC5)c6sc7ccccc7c26)CC1,2.6
375,Lipo,COc1cccc(c1)[C@@H](C)NCCCc2ccccc2Cl,3.0
376,Lipo,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)\C(=N/OCOCCOC)\[C@H](C)[C@@H](O)[C@]1(C)O,1.8
377,Lipo,CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)c3cnc(N)c(n3)C(=O)Nc4cnccc4CN5CCCC5,3.28
378,Lipo,COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc3ccc(Cl)c(Cl)c3)c(OC)c1,3.07
379,Lipo,O=C(NCCN1CCCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,2.39
380,Lipo,Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)c4c(F)cccc34)CC2,3.0
381,Lipo,Fc1ccc(cc1C#N)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,2.71
382,Lipo,Cn1cc(cn1)c2cccc(C[C@H](NC(=O)c3cc(nn3C)C(C)(C)C)C(=O)NCC#N)c2,2.6
383,Lipo,Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1,3.0
384,Lipo,CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C,2.63
385,Lipo,CN(C)CCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,1.4
386,Lipo,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)S(=O)(=O)NC(=O)c4ccccc4)cc1Cl,2.14
387,Lipo,C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCN(C)CC3)c4ccc(F)cn4,2.9
388,Lipo,Nc1nc(ns1)c2ccccc2,2.2
389,Lipo,Clc1ccc2ncc(c3cccc(NC4CNC4)n3)n2c1,1.19
390,Lipo,CCC1(CCCCN(C)C1)c2cccc(O)c2,0.8
391,Lipo,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C#N)n2,3.62
392,Lipo,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CCS(=O)(=O)C)CC5,3.1
393,Lipo,O=S1NC(=NO1)Cc2ccc3ccccc3c2,1.85
394,Lipo,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CC[C@H](C4)N(C)C)ncc2F,2.36
395,Lipo,CS(=O)(=O)Cc1cc(nc(n1)c2cccc3[nH]ccc23)N4CCOCC4,1.7
396,Lipo,CN(C)CCC=C1c2ccccc2C=Cc3ccccc13,2.83
397,Lipo,O=C(Nc1ccc(nc1)n2ccnc2)c3ccc(cc3)C#N,2.2
398,Lipo,Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O,2.0
399,Lipo,CC(C)CN1C(=O)N(C)C(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc12,4.05
400,Lipo,Cc1c(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cccc1C(=O)N,1.6
401,Lipo,COc1ccc(cc1)c2csc(n2)N(CCCN3CCOCC3)C(=O)c4occc4,3.34
402,Lipo,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5cscn5)c3)c12)C(=O)N6CCOCC6,2.81
403,Lipo,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(C)CC4,2.72
404,Lipo,CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1,0.78
405,Lipo,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cc1,4.42
406,Lipo,C[C@](N)(Cc1ccccc1)c2ccccc2,1.7
407,Lipo,CCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,1.38
408,Lipo,OC(=O)c1ccccc1O,-1.36
409,Lipo,CCN(CC)CCOc1ccc(cc1)C(O)(Cc2ccc(Cl)cc2)c3ccc(C)cc3,3.98
410,Lipo,Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@H](CC(=O)O)CC3)c(Cl)c2,1.7
411,Lipo,CCCc1cc(Nc2nc(NCc3onc(C)c3)ncc2Br)n[nH]1,3.63
412,Lipo,CC(C)(Cc1cccc(CC(=O)NCc2cccc(c2)c3ccc(O)cc3)c1)NC[C@H](O)c4ccc(O)c(NS(=O)(=O)C)c4,1.91
413,Lipo,[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3Cl)c2c1,3.72
414,Lipo,CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5,3.5
415,Lipo,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6nc(cn6C)S(=O)(=O)C,2.64
416,Lipo,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCCNCC4,0.1
417,Lipo,Clc1ccc(cc1)C(=O)CN2C3=NCCN3c4ccccc24,2.62
418,Lipo,Cc1onc(c1)[C@H](O)[C@](C)(OCc2ccc(cc2)c3ccccc3)C(=O)NO,2.88
419,Lipo,Clc1ccc2nsnc2c1NC3=NCCN3,0.71
420,Lipo,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)n1,-0.05
421,Lipo,OC(=O)COc1ccc(cc1c2ccccc2)[N+](=O)[O-],-0.69
422,Lipo,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,3.12
423,Lipo,CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4ccccc4,3.15
424,Lipo,C[C@H](NC1=NC(=O)[C@@](C)(S1)C(F)(F)F)c2ccccc2F,3.1
425,Lipo,COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2)c1,0.91
426,Lipo,Cc1onc(C(=O)N)c1C(=O)Nc2nccs2,1.63
427,Lipo,Nc1nc(nn1Cc2ccccc2)c3ccccc3,1.91
428,Lipo,FC(F)(F)c1cc(COCC(N2CCNCC2)c3ccccc3)cc(c1)C(F)(F)F,2.9
429,Lipo,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N3CCCCC3)ccc1C(=O)O,2.31
430,Lipo,CC1(C)N(Cc2ccnc(c2)N3CCOCC3)C(=O)N(C1=O)c4ccc(SC(F)(F)F)cc4,3.73
431,Lipo,CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCNCC3,-0.87
432,Lipo,O[C@@H](CNCCc1ccc(CNCCc2ccccn2)cc1)c3ccc(O)c4NC(=O)Sc34,-0.25
433,Lipo,Oc1cc(nc2ccccc12)c3ccccc3,2.54
434,Lipo,Nc1ncnc2sc(nc12)c3c(ncn3Cc4ccccc4N5CCOCC5)c6ccccc6,3.58
435,Lipo,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@@H](C3)Oc4cccc(c4)C(=O)N)s1,2.44
436,Lipo,Cc1ccc(cc1)c2nnc(N3CCN(CC3)C(=O)c4occc4)c5ccccc25,3.78
437,Lipo,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4OCOc34)n2)c1,2.83
438,Lipo,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,-0.09
439,Lipo,FC(F)(F)c1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.75
440,Lipo,Nc1cc(nc(N)[n+]1[O-])N2CCCCC2,0.77
441,Lipo,CN(C)CC1CCn2c(C1)c(C3=C(C(=O)NC3=O)c4cn(C)c5ccccc45)c6ccccc26,2.88
442,Lipo,NC(=N)c1cc2c(I)cccc2s1,0.74
443,Lipo,COc1ccc(cc1)c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2,1.36
444,Lipo,CN(C)CCCN1c2ccccc2CCc3ccccc13,2.49
445,Lipo,Oc1ncnc2scc(c3ccccc3)c12,2.07
446,Lipo,NC(=O)c1sc(cc1NS(=O)(=O)c2ccc(cc2)C(F)(F)F)c3ccsc3,2.39
447,Lipo,COc1ccc(OC)c(c1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC(C)C,3.77
448,Lipo,CC(C)(C)NCC(O)COc1nsnc1N2CCOCC2,-0.35
449,Lipo,CC(CN(C)C)CN1c2ccccc2CCc3ccccc13,2.95
450,Lipo,CC(C)NCC(O)COc1ccccc1CC=C,0.99
451,Lipo,O[C@@H](CNCCSCCCNCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,0.12
452,Lipo,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cc(n1)N3CCOCC3)c4ncc(F)cn4,1.91
453,Lipo,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(cc2)C#N)c3ccc(F)cc3)C(C)(C)C,0.45
454,Lipo,O[C@@H](CNCCCSCCNCCc1cccc(Cl)c1Cl)c2ccc(O)c3NC(=O)Sc23,1.74
455,Lipo,CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N2CCCC2,2.49
456,Lipo,COc1ccc(cc1N2CC(=O)NS2(=O)=O)c3ccccc3,-1.01
457,Lipo,CC(C)(C(=O)N)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br,2.32
458,Lipo,COc1cc(OC)cc(c1)c2cc3cnc(N)nc3nc2N,2.14
459,Lipo,Clc1cc(Cl)cc(NC(=O)NCC2(CCN(CC3CC3)CC2)c4ccc(cc4)c5cccc(c5)C#N)c1,3.37
460,Lipo,Clc1cccc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.39
461,Lipo,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCC=C)C(F)(F)F,3.07
462,Lipo,[O-][N+](=O)c1cccc2C(=O)C(=O)c3ccccc3c12,2.6
463,Lipo,Oc1ccc(cc1)c2nc3ccccc3nc2c4ccc(O)cc4,2.7
464,Lipo,CC(C)NNC(=O)c1ccncc1,0.33
465,Lipo,CC(COc1ccccc1)NC(C)C(O)c2ccc(O)cc2,0.56
466,Lipo,OC(=O)c1cc2cc(ccc2n1Cc3ccc(Cl)c(Cl)c3)[N+](=O)[O-],1.79
467,Lipo,CCN(C)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4ccccc4NC(=O)C,2.79
468,Lipo,CN1CCN(CC1)c2nc3ccccc3cc2Cn4nc(c5ccc6nc(N)sc6c5)c7c(N)ncnc47,3.09
469,Lipo,COCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1,2.8
470,Lipo,CC(=O)N1CCN(CCOc2ccc(cc2)C3CCN(CC3)c4ccc5nnc(n5n4)C(F)(F)F)CC1,3.2
471,Lipo,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N(c2ccc(C)cc2)c3ccc(C)cc3,0.06
472,Lipo,Cc1c(N)cccc1CN2C=CC(=CC2=O)OCCc3cccs3,2.78
473,Lipo,COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1OC,3.4
474,Lipo,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C#N)n4ccc(n4)C(F)(F)F,2.62
475,Lipo,OC1=NC(=O)C(N1)(c2ccccc2)c3ccccc3,2.41
476,Lipo,COc1ccccc1C2=COc3cc(O)ccc3C2=O,2.55
477,Lipo,CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O,0.72
478,Lipo,Brc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,1.42
