index,canonical_smiles,max_phase_for_ind,mw_freebase,alogp,hba,hbd,psa,rtb,ro3_pass,num_ro5_violations,cx_logp,cx_logd,full_mwt,aromatic_rings,heavy_atoms,qed_weighted,mw_monoisotopic,hba_lipinski,hbd_lipinski,num_lipinski_ro5_violations
6706,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,4,358.85,4.18,4.0,0.0,59.92,3.0,N,0.0,2.79,2.79,358.85,3.0,24.0,0.7,358.0543,4.0,0.0,0.0
6723,CCN(CC)CC(=O)Nc1c(C)cccc1C,4,234.34,2.58,2.0,1.0,32.34,5.0,N,0.0,2.84,2.33,234.34,1.0,17.0,0.85,234.1732,3.0,1.0,0.0
6772,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,4,351.41,1.56,5.0,1.0,68.78,2.0,N,0.0,0.97,0.76,351.41,2.0,26.0,0.89,351.1695,7.0,1.0,0.0
6784,c1ccc2c(c1)OCC(C1=NCCN1)O2,3,204.23,0.83,4.0,1.0,42.85,1.0,N,0.0,0.77,-0.45,204.23,1.0,15.0,0.74,204.0899,4.0,1.0,0.0
6902,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,3,327.38,1.3,5.0,2.0,70.0,2.0,N,0.0,1.62,1.04,327.38,1.0,24.0,0.8,327.1471,5.0,2.0,0.0
6914,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,3,473.59,6.08,6.0,2.0,70.0,7.0,N,1.0,5.69,5.34,473.59,4.0,34.0,0.32,473.1661,5.0,2.0,1.0
6968,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,4,371.52,6.0,2.0,0.0,12.47,8.0,N,1.0,6.35,4.97,371.52,3.0,28.0,0.45,371.2249,2.0,0.0,1.0
7065,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,4,654.61,3.19,6.0,3.0,118.21,5.0,N,1.0,3.89,3.8,654.61,2.0,43.0,0.46,653.2213,10.0,3.0,1.0
7289,N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,3,347.38,2.65,4.0,5.0,138.07,4.0,N,0.0,2.52,-0.28,347.38,3.0,26.0,0.21,347.1382,7.0,7.0,1.0
7427,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,3,364.36,1.79,7.0,2.0,101.65,1.0,N,0.0,0.92,0.91,364.36,3.0,27.0,0.5,364.1059,7.0,2.0,0.0
7494,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,4,360.49,3.54,3.0,3.0,77.76,8.0,N,0.0,3.56,0.89,360.49,0.0,26.0,0.35,360.2301,4.0,3.0,0.0
7501,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,4,421.45,1.85,8.0,2.0,104.89,3.0,N,0.0,-0.33,-0.91,421.45,3.0,31.0,0.49,421.1638,8.0,2.0,0.0
7714,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,4,410.49,3.59,6.0,0.0,64.16,4.0,N,0.0,2.63,1.25,410.49,3.0,30.0,0.66,410.2118,6.0,0.0,0.0
7725,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,4,468.37,2.11,9.0,3.0,173.71,8.0,N,0.0,1.48,-5.57,468.37,4.0,34.0,0.35,468.0693,11.0,3.0,1.0
7736,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,4,299.8,2.0,4.0,2.0,67.59,7.0,N,0.0,1.4,-0.25,299.8,1.0,20.0,0.76,299.1401,5.0,3.0,0.0
8062,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,4,853.92,3.74,14.0,4.0,221.29,10.0,N,2.0,3.54,3.54,853.92,3.0,62.0,0.13,853.331,15.0,4.0,2.0
8130,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,4,354.49,3.48,4.0,3.0,94.83,13.0,N,0.0,3.59,0.66,354.49,0.0,25.0,0.35,354.2406,5.0,3.0,0.0
8193,Oc1c(I)cc(Cl)c2cccnc12,3,305.5,3.2,2.0,1.0,33.12,0.0,N,0.0,3.36,3.03,305.5,2.0,13.0,0.76,304.9104,2.0,1.0,0.0
8209,COc1ccc2cccc(CCNC(C)=O)c2c1,4,243.31,2.53,2.0,1.0,38.33,4.0,N,0.0,2.04,2.04,243.31,2.0,18.0,0.9,243.1259,3.0,1.0,0.0
8516,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,4,276.75,1.74,3.0,2.0,75.27,4.0,N,0.0,1.94,1.0,276.75,1.0,17.0,0.88,276.0335,5.0,2.0,0.0
8531,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,4,316.43,0.5,8.0,2.0,79.74,6.0,N,0.0,1.34,-0.97,316.43,1.0,21.0,0.79,316.1569,7.0,2.0,0.0
8543,CC(C)NCC(O)COc1cccc2[nH]ccc12,4,248.33,1.91,3.0,3.0,57.28,6.0,N,0.0,1.69,-0.53,248.33,2.0,18.0,0.73,248.1525,4.0,3.0,0.0
8788,NNc1nncc2ccccc12,3,160.18,0.92,4.0,2.0,63.83,1.0,N,0.0,0.75,-0.73,160.18,2.0,12.0,0.48,160.0749,4.0,3.0,0.0
8838,CC(N)Cc1ccccc1.O=S(=O)(O)O,4,135.21,1.58,1.0,1.0,26.02,2.0,Y,0.0,1.8,-0.67,233.29,1.0,10.0,0.65,135.1048,1.0,2.0,0.0
8873,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,4,924.09,0.71,17.0,12.0,319.61,3.0,N,3.0,-2.3,-2.31,924.09,0.0,65.0,0.17,923.4878,18.0,13.0,3.0
8910,NCCc1c[nH]cn1,3,111.15,-0.09,2.0,2.0,54.7,2.0,Y,0.0,-0.7,-2.85,111.15,1.0,8.0,0.56,111.0796,3.0,3.0,0.0
8917,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4,416.14,6.45,3.0,0.0,27.05,6.0,N,1.0,5.96,5.92,416.14,3.0,25.0,0.46,413.986,3.0,0.0,1.0
9060,NCCc1ccc(O)cc1,3,137.18,0.89,2.0,2.0,46.25,2.0,Y,0.0,0.68,-1.23,137.18,1.0,10.0,0.64,137.0841,2.0,3.0,0.0
9217,CC(c1cc2ccccc2s1)N(O)C(N)=O,4,236.3,2.73,3.0,2.0,66.56,2.0,N,0.0,2.01,1.99,236.3,2.0,16.0,0.62,236.0619,4.0,3.0,0.0
9277,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,4,275.35,1.77,4.0,1.0,44.81,1.0,N,0.0,2.23,2.17,275.35,1.0,20.0,0.85,275.1634,5.0,1.0,0.0
9372,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,3,379.5,4.36,4.0,0.0,38.77,6.0,N,0.0,4.21,3.04,379.5,2.0,28.0,0.75,379.2147,4.0,0.0,0.0
9400,CC(N)C(=O)O,3,89.09,-0.58,2.0,2.0,63.32,1.0,N,0.0,-2.84,-2.84,89.09,0.0,6.0,0.45,89.0477,3.0,3.0,0.0
9495,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,4,404.55,4.2,5.0,1.0,72.83,6.0,N,0.0,3.9,3.9,404.55,0.0,29.0,0.67,404.2563,5.0,1.0,0.0
9623,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,3,228.25,2.03,3.0,1.0,55.12,4.0,N,0.0,1.16,0.18,228.25,2.0,17.0,0.81,228.0899,4.0,1.0,0.0
9913,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,4,309.41,3.42,4.0,0.0,30.29,7.0,N,0.0,3.66,1.81,309.41,3.0,23.0,0.63,309.1841,4.0,0.0,0.0
10009,C[S+](C)[O-],4,78.14,-0.01,1.0,0.0,17.07,0.0,Y,0.0,-1.41,-1.41,78.14,0.0,4.0,0.4,78.0139,1.0,0.0,0.0
10358,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3,274.8,3.82,2.0,0.0,16.13,5.0,N,0.0,3.58,1.52,274.8,2.0,19.0,0.82,274.1237,2.0,0.0,0.0
10389,COc1cc(NC(C)CCCN)c2ncccc2c1,4,259.35,2.78,4.0,2.0,60.17,6.0,N,0.0,1.64,-0.96,259.35,2.0,19.0,0.84,259.1685,4.0,3.0,0.0
10423,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,3,244.89,0.43,2.0,4.0,115.06,2.0,N,0.0,-0.07,-5.03,244.89,0.0,11.0,0.41,243.886,6.0,4.0,0.0
10531,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,4,296.15,4.74,2.0,2.0,49.33,3.0,N,0.0,6.09,2.82,296.15,2.0,19.0,0.86,295.0167,3.0,2.0,0.0
10661,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,4,285.39,2.66,4.0,0.0,28.6,7.0,N,0.0,3.04,1.66,285.39,2.0,21.0,0.78,285.1841,4.0,0.0,0.0
10813,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,4,440.95,4.63,3.0,1.0,40.51,5.0,N,0.0,4.15,2.96,440.95,3.0,31.0,0.63,440.1779,5.0,1.0,0.0
10840,O=NN(CCCl)C(=O)NCCCl,4,214.05,1.16,3.0,1.0,61.77,5.0,N,0.0,1.02,1.02,214.05,0.0,12.0,0.42,213.0072,5.0,1.0,0.0
10881,CC1CCC(NC(=O)N(CCCl)N=O)CC1,3,247.73,2.5,3.0,1.0,61.77,4.0,N,0.0,2.44,2.44,247.73,0.0,16.0,0.47,247.1088,5.0,1.0,0.0
10898,O=NN(CCCl)C(=O)NC1CCCCC1,4,233.7,2.25,3.0,1.0,61.77,4.0,N,0.0,2.16,2.16,233.7,0.0,15.0,0.46,233.0931,5.0,1.0,0.0
11002,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,4,304.22,3.38,2.0,1.0,40.54,9.0,N,0.0,3.94,1.09,304.22,1.0,19.0,0.71,303.0793,3.0,1.0,0.0
11005,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4,287.41,4.7,1.0,0.0,3.24,0.0,N,0.0,4.38,3.65,287.41,2.0,22.0,0.58,287.1674,1.0,0.0,0.0
11066,Nc1cc(-c2ccncc2)c[nH]c1=O,4,187.2,1.02,3.0,2.0,71.77,1.0,N,0.0,-0.57,-0.57,187.2,2.0,14.0,0.7,187.0746,4.0,3.0,0.0
11143,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,4,339.48,3.36,3.0,1.0,59.22,8.0,N,0.0,3.47,0.57,339.48,2.0,25.0,0.8,339.2311,4.0,2.0,0.0
11265,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1,4,234.39,2.35,2.0,0.0,6.48,0.0,Y,0.0,2.03,0.04,234.39,0.0,17.0,0.63,234.2096,2.0,0.0,0.0
11305,O=C(CCCCCCC(=O)Nc1ccccc1)NO,4,264.32,2.47,3.0,3.0,78.43,8.0,N,0.0,2.0,1.99,264.32,1.0,19.0,0.38,264.1474,5.0,3.0,0.0
11674,CC(C)Cc1ccc(C(C)C(=O)O)cc1,4,206.28,3.07,1.0,1.0,37.3,4.0,N,0.0,3.84,1.34,206.28,1.0,15.0,0.82,206.1307,2.0,1.0,0.0
11745,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,3,281.27,2.38,4.0,1.0,84.6,2.0,N,0.0,2.55,2.55,281.27,2.0,21.0,0.68,281.08,6.0,1.0,0.0
11775,COc1ccc(OC)c(C(O)C(C)N)c1,4,211.26,1.08,4.0,2.0,64.71,4.0,N,0.0,0.57,-1.28,211.26,1.0,15.0,0.78,211.1208,4.0,3.0,0.0
11819,CC(C)c1cccc(C(C)C)c1O,3,178.27,3.64,1.0,1.0,20.23,2.0,N,0.0,4.16,4.16,178.27,1.0,13.0,0.73,178.1358,1.0,1.0,0.0
11968,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,4,331.35,1.58,5.0,2.0,99.6,2.0,N,0.0,0.6,-1.52,331.35,2.0,23.0,0.87,331.0627,7.0,2.0,0.0
12417,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,4,308.38,3.79,2.0,0.0,40.62,5.0,N,0.0,4.14,2.21,308.38,2.0,23.0,0.79,308.1525,4.0,0.0,0.0
12428,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,4,749.0,1.9,14.0,5.0,180.08,7.0,N,2.0,2.44,-1.23,749.0,0.0,52.0,0.24,748.5085,14.0,5.0,2.0
12494,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,4,314.5,4.27,2.0,1.0,19.03,4.0,N,0.0,4.23,2.15,314.5,2.0,22.0,0.91,314.1817,2.0,1.0,0.0
12506,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,4,733.94,1.79,14.0,5.0,193.91,7.0,N,2.0,2.6,1.57,733.94,0.0,51.0,0.24,733.4612,14.0,5.0,2.0
12608,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,4,384.59,4.16,4.0,2.0,69.64,14.0,N,0.0,2.54,0.53,384.59,1.0,26.0,0.47,384.2447,5.0,2.0,0.0
12825,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,314.47,4.72,2.0,0.0,34.14,1.0,N,0.0,4.15,4.15,314.47,0.0,23.0,0.7,314.2246,2.0,0.0,0.0
12911,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,3,238.29,3.12,1.0,2.0,44.89,1.0,N,0.0,2.98,2.98,238.29,2.0,18.0,0.74,238.1106,3.0,2.0,0.0
12922,Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,3,310.35,3.14,2.0,3.0,82.19,4.0,N,0.0,3.06,0.01,310.35,2.0,23.0,0.76,310.1317,5.0,3.0,0.0
12957,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,4,309.43,4.01,3.0,0.0,20.31,0.0,N,0.0,3.35,3.16,309.43,2.0,22.0,0.73,309.1187,2.0,0.0,0.0
13048,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,4,398.48,3.33,3.0,3.0,77.23,7.0,N,0.0,2.93,1.28,398.48,2.0,29.0,0.63,398.2118,6.0,3.0,0.0
13329,Oc1ccc(O)cc1,4,110.11,1.1,2.0,2.0,40.46,0.0,Y,0.0,1.37,1.36,110.11,1.0,8.0,0.49,110.0368,2.0,2.0,0.0
13342,CC(=O)O,4,60.05,0.09,1.0,1.0,37.3,0.0,Y,0.0,-0.22,-3.0,60.05,0.0,4.0,0.43,60.0211,2.0,1.0,0.0
13371,O=C(O)c1ccccc1,4,122.12,1.38,1.0,1.0,37.3,1.0,Y,0.0,1.63,-1.48,122.12,1.0,9.0,0.61,122.0368,2.0,1.0,0.0
13437,O=C(O)C(Cl)(Cl)Cl,3,163.39,1.44,1.0,1.0,37.3,0.0,Y,0.0,1.53,-2.0,163.39,0.0,7.0,0.55,161.9042,2.0,1.0,0.0
13456,Oc1ccccc1,4,94.11,1.39,1.0,1.0,20.23,0.0,Y,0.0,1.67,1.67,94.11,1.0,7.0,0.51,94.0419,1.0,1.0,0.0
13476,COc1ccccc1O,3,124.14,1.4,2.0,1.0,29.46,1.0,Y,0.0,1.51,1.51,124.14,1.0,9.0,0.61,124.0524,2.0,1.0,0.0
13494,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,4,344.85,5.38,2.0,0.0,17.82,4.0,N,1.0,5.84,5.82,344.85,4.0,25.0,0.45,344.108,2.0,0.0,1.0
13590,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,4,334.33,-1.65,8.0,3.0,146.89,3.0,N,0.0,-1.05,-1.05,334.33,0.0,24.0,0.41,334.1277,9.0,5.0,0.0
13618,CCO,4,46.07,0.0,1.0,1.0,20.23,0.0,Y,0.0,-0.16,-0.16,46.07,0.0,3.0,0.41,46.0419,1.0,1.0,0.0
13756,C=CCOc1ccccc1OCC(O)CNC(C)C,4,265.35,1.99,4.0,2.0,50.72,9.0,N,0.0,2.17,-0.06,265.35,1.0,19.0,0.67,265.1678,4.0,2.0,0.0
13758,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,3,306.28,0.74,7.0,1.0,81.65,5.0,N,0.0,0.56,0.56,306.28,3.0,22.0,0.75,306.1041,7.0,1.0,0.0
13928,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,4,300.44,5.6,1.0,1.0,37.3,5.0,N,1.0,5.01,2.42,300.44,0.0,22.0,0.53,300.2089,2.0,1.0,1.0
13949,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,4,426.49,4.83,6.0,0.0,64.8,8.0,N,0.0,3.22,2.6,426.49,3.0,31.0,0.38,426.1955,6.0,0.0,0.0
14125,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,3,352.47,3.25,4.0,3.0,94.83,12.0,N,0.0,3.23,0.26,352.47,0.0,25.0,0.37,352.225,5.0,3.0,0.0
14126,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,4,223.3,1.94,2.0,0.0,29.54,2.0,Y,0.0,-2.25,-2.25,223.3,1.0,16.0,0.72,223.1441,4.0,0.0,0.0
14263,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,4,313.4,3.19,4.0,1.0,39.72,6.0,N,0.0,3.28,2.65,313.4,2.0,23.0,0.89,313.1678,4.0,1.0,0.0
14367,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,4,324.4,3.81,3.0,0.0,36.26,5.0,N,0.0,3.76,1.41,324.4,2.0,24.0,0.84,324.1638,3.0,0.0,0.0
14406,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,4,208.26,1.16,4.0,0.0,44.12,3.0,N,0.0,0.95,0.92,208.26,1.0,15.0,0.7,208.1212,4.0,0.0,0.0
14440,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,4,399.44,2.87,6.0,1.0,83.09,5.0,N,0.0,1.46,1.46,399.44,2.0,29.0,0.83,399.1682,7.0,1.0,0.0
14785,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,4,393.44,3.41,7.0,1.0,74.73,10.0,N,0.0,3.2,3.2,393.44,3.0,29.0,0.42,393.1689,7.0,1.0,0.0
14805,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,4,581.07,6.14,8.0,2.0,106.35,11.0,N,2.0,4.64,4.4,581.07,5.0,40.0,0.18,580.1347,8.0,2.0,2.0
14882,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,4,409.42,4.79,3.0,1.0,40.54,6.0,N,0.0,3.93,3.22,409.42,2.0,29.0,0.55,409.1665,3.0,1.0,0.0
15086,NC(=O)N1c2ccccc2C=Cc2ccccc21,4,236.27,3.39,1.0,1.0,46.33,0.0,N,0.0,2.77,2.77,236.27,2.0,18.0,0.75,236.095,3.0,2.0,0.0
15217,CCCC(CCC)C(=O)O,4,144.21,2.29,1.0,1.0,37.3,5.0,N,0.0,2.8,0.56,144.21,0.0,10.0,0.64,144.115,2.0,1.0,0.0
15890,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,4,260.25,1.11,5.0,1.0,90.06,5.0,N,0.0,1.32,1.32,260.25,2.0,19.0,0.64,260.0909,7.0,1.0,0.0
15938,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,3,560.69,0.92,9.0,6.0,205.84,23.0,N,2.0,-3.37,-3.64,560.69,0.0,39.0,0.06,560.3534,14.0,7.0,3.0
15958,Cc1cccc(C)c1OCC(C)N,4,179.26,2.03,2.0,1.0,35.25,3.0,Y,0.0,2.46,0.39,179.26,1.0,13.0,0.77,179.131,2.0,2.0,0.0
15990,N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,4,776.87,4.56,4.0,3.0,92.78,5.0,N,1.0,3.73,3.44,776.87,2.0,24.0,0.39,776.6867,5.0,4.0,1.0
16088,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,3,463.8,5.94,4.0,1.0,50.16,4.0,N,1.0,5.91,5.91,463.8,3.0,30.0,0.52,462.0781,5.0,1.0,1.0
16199,CO[C@@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@@H]21,3,496.47,-1.29,12.0,3.0,169.0,11.0,N,1.0,-0.11,-3.57,496.47,1.0,32.0,0.19,496.0646,13.0,3.0,1.0
16225,CN1Cc2c(N)cccc2C(c2ccccc2)C1,4,238.33,2.85,2.0,1.0,29.26,1.0,Y,0.0,2.62,1.21,238.33,2.0,18.0,0.77,238.147,2.0,2.0,0.0
16303,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,3,352.77,2.81,6.0,0.0,71.06,3.0,N,0.0,2.17,2.17,352.77,1.0,24.0,0.83,352.0714,6.0,0.0,0.0
16308,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4,244.26,3.68,1.0,1.0,37.3,3.0,N,0.0,3.94,1.07,244.26,2.0,18.0,0.89,244.09,2.0,1.0,0.0
16340,c1cncnc1,3,80.09,0.48,2.0,0.0,25.78,0.0,Y,0.0,0.05,0.05,80.09,1.0,6.0,0.45,80.0374,2.0,0.0,0.0
16383,c1cnccn1,3,80.09,0.48,2.0,0.0,25.78,0.0,Y,0.0,-0.46,-0.46,80.09,1.0,6.0,0.45,80.0374,2.0,0.0,0.0
16391,CN(C)CCCN1c2ccccc2Sc2ccccc21,4,284.43,4.24,3.0,0.0,6.48,4.0,N,0.0,3.93,2.14,284.43,2.0,20.0,0.83,284.1347,2.0,0.0,0.0
16415,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,4,242.7,3.06,3.0,0.0,35.53,4.0,N,0.0,3.4,3.4,242.7,1.0,16.0,0.76,242.071,3.0,0.0,0.0
16417,O=c1cc[nH]c(=O)[nH]1,3,112.09,-0.94,2.0,2.0,65.72,0.0,N,0.0,-0.86,-0.87,112.09,1.0,8.0,0.45,112.0273,4.0,2.0,0.0
16450,CC(=O)Nc1ccc(O)cc1,4,151.16,1.35,2.0,2.0,49.33,1.0,Y,0.0,0.91,0.9,151.16,1.0,11.0,0.6,151.0633,3.0,2.0,0.0
16456,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,4,254.28,3.4,2.0,1.0,54.37,5.0,N,0.0,3.0,-0.02,254.28,2.0,19.0,0.83,254.0943,3.0,1.0,0.0
16485,Cn1c(=O)c2c(ncn2C)n(C)c1=O,4,194.19,-1.03,6.0,0.0,61.82,0.0,N,0.0,-0.55,-0.55,194.19,2.0,14.0,0.54,194.0804,6.0,0.0,0.0
16498,CCOc1ccc(NC(C)=O)cc1,4,179.22,2.04,2.0,1.0,38.33,3.0,Y,0.0,1.41,1.41,179.22,1.0,13.0,0.77,179.0946,3.0,1.0,0.0
16505,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4,403.98,3.94,5.0,1.0,29.95,6.0,N,0.0,3.69,3.14,403.98,2.0,27.0,0.79,403.1485,4.0,1.0,0.0
16506,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,4,286.72,2.45,3.0,2.0,61.69,1.0,N,0.0,2.92,2.92,286.72,2.0,20.0,0.85,286.0509,4.0,2.0,0.0
16510,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,4,356.42,4.37,2.0,1.0,54.37,4.0,N,0.0,2.93,-0.18,356.42,2.0,25.0,0.89,356.0882,3.0,1.0,0.0
16584,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,4,352.43,5.26,3.0,0.0,6.48,4.0,N,1.0,4.81,3.01,352.43,2.0,24.0,0.74,352.1221,2.0,0.0,1.0
16591,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,4,254.29,3.11,2.0,1.0,54.37,4.0,N,0.0,3.61,0.39,254.29,2.0,19.0,0.85,254.0943,3.0,1.0,0.0
16592,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,4,238.16,0.07,6.0,1.0,118.05,3.0,N,0.0,-0.22,-0.28,238.16,1.0,17.0,0.35,238.0338,9.0,1.0,0.0
16599,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,4,281.31,3.04,2.0,1.0,57.61,3.0,N,0.0,2.86,-0.43,281.31,2.0,21.0,0.94,281.1052,4.0,1.0,0.0
16656,O=C(O)c1cccnc1,4,123.11,0.78,2.0,1.0,50.19,1.0,Y,0.0,-0.17,-2.86,123.11,1.0,9.0,0.6,123.032,3.0,1.0,0.0
16735,CCOC(=O)c1ccc(N)cc1,4,165.19,1.45,3.0,1.0,52.32,2.0,Y,0.0,1.5,1.5,165.19,1.0,12.0,0.53,165.079,3.0,2.0,0.0
16847,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,4,376.45,1.6,5.0,2.0,95.94,9.0,N,0.0,0.59,-1.06,376.45,1.0,27.0,0.64,376.1998,7.0,2.0,0.0
