index,canonical_smiles,length,logp,mw
208,O=C(NC[C@@H]1CC[C@H]2[C@@H]1OCCN2c1nc(Cl)nc2cc(Cl)ccc12)c1ccnnc1,64,3.1404000000000014,458.10247924000004
209,COC(=O)c1ccc(NC(=O)N2CC3(CCC3)[C@H]2c2ccncc2)c(OC)c1,52,3.635900000000002,381.16885621600005
210,COCC1(OC(=O)c2cn(C)c(=O)n2C)CN(C(=O)OC(C)(C)C)C1,48,0.5165000000000004,355.17433552
211,CCCc1ccc(NC(=O)N2CCC[C@@H]([C@H](C)N)C2)cc1,43,3.230200000000001,289.215412484
212,O=C1CO[C@@H](CNC(=S)NCc2ccccc2Cl)CN1,36,0.8190999999999997,313.065175432
213,CCO[C@]1(c2nnc(N3CCN(C(C)=O)C[C@H]3C)n2C[C@@H](Cc2ccccc2)OC)CCOC1,65,2.2449000000000003,471.284554664
214,COCCCC(=O)N[C@H](C)[C@H]1CCCN(c2ccncc2C#N)C1,44,2.1009799999999994,330.205576072
215,Cc1cc(Cl)c(NC(=O)NC[C@@H]2CCC[C@H]2C2CC2)cc1C,45,4.904640000000004,320.16554110000004
216,C[C@@H]1CO[C@H](c2cccc(C(F)(F)F)c2)CN1C(=O)[C@@H]1CCc2nc[nH]c2C1,64,3.522000000000002,393.166411604
217,C[C@@H]1O[C@H](C)C[C@@H]1CNS(=O)(=O)c1ccc(OCC(=O)NC2CC2)cc1,59,1.4357999999999997,382.156242932
218,CC(C)c1cc(C(=O)NNc2nc(C(F)(F)F)cs2)nn1C(C)(C)C,46,3.9937000000000022,375.13406592
219,C[C@@H]1Cc2ccccc2[C@@H]1NC(=O)N1C[C@@H]2CCNC[C@@H]2C1,53,2.1708,299.19976242
220,CN(C[C@@H]1CCC[C@@H]2C[C@@H]21)[C@@H]1CCCC[C@@H]1O,50,2.657900000000001,237.209264484
221,C[C@@H](NCCNC(=O)C[C@@H]1CCS(=O)(=O)C1)C(=O)NC(C)(C)C,53,-0.17979999999999796,347.187877408
222,CC(C)c1ccc(CN(C(=O)CCNC(C)(C)C)C2CC2)cc1,40,4.079200000000004,316.25146364399995
223,CCN(CC)S(=O)(=O)c1cccc(NC(=O)CN[C@@H]2C(=O)NCC[C@H]2C)c1,56,0.7698000000000005,396.183126376
224,C/C=C(/C)C(=O)N[C@H]1C[C@H](NC(=O)c2cc3cc(OC)ccc3[nH]2)C1,57,2.5197000000000003,341.1739415960001
225,C[C@@H]1CN(c2cccc(F)c2)CCN1C(=O)C(=O)Nc1cccc(N2CCCC2=O)c1,57,2.6283000000000003,424.19106888
226,CCC(=O)N[C@H]1CN(CCCc2c(F)cccc2F)CC[C@H]1C,42,3.1340000000000012,324.20131989199996
227,FC(F)(F)OCCCNCC1C[C@@H]2CC[C@H](C1)N2,37,2.0330999999999997,266.160597952
228,CC(C)Oc1cc(F)ccc1NC(=O)C(=O)N1CC[C@@H](N2CCCC2)[C@@H]1C,55,2.6366000000000005,377.21146997600005
229,CO[C@H]1CCN(C(=O)OC(C)(C)C)[C@@H](C(=O)N(c2ncccn2)C2CNC2)C1,59,1.1958999999999997,391.2219544080001
230,C[C@H](NC(=O)NC[C@H]1CC12CC2)c1c(F)cncc1F,41,2.520100000000001,281.133968604
231,CCN(CC(=O)Nc1ccc2c(c1)OCCO2)C(=O)c1oc2ccccc2c1CO,48,2.7971000000000017,410.14778642399995
232,Cc1cnccc1/C=C\C(=O)NC1(c2ccccc2F)CCC1,37,3.7379200000000026,310.148141448
233,CC(C)OC[C@@H]1CN(c2nnc([C@@H]3CCOC3)n2[C@H]2C[C@@H]2C)CCO1,58,1.9930999999999996,350.23179081999996
234,CC[C@H](CCCO)[C@@H]1CCCSC1,26,2.928300000000001,202.139136324
235,CC(C)CC(=O)N1CCC2(CC1)C[C@@H]2NC(=O)c1c[nH]nc1C(C)C,51,2.6901,346.2368762
236,CCOCC(=O)N[C@H]1CC[C@H](NC(=O)c2ccc(Cl)o2)CC1,45,2.1267000000000005,328.11898483199997
237,O=C(Nc1cccc2c1CCCC2)C1CN([C@H]2CCOC2)C1,39,2.2245999999999997,300.183778008
238,C[C@@H](CCc1ccco1)NC(=O)NC[C@H]1CCCS1(=O)=O,43,1.4771000000000003,314.13002818399997
239,CO[C@H]1CCN(c2nnc(-c3cccn3C)n2C[C@H](C)Cc2cccs2)C1,50,3.4490000000000025,385.19363148400004
240,CCN(CCNc1ncc(F)cn1)C(=O)Cc1cncnc1,33,0.9087999999999994,304.14478738400004
241,N#Cc1ccc(OC2CN(C(=O)NCc3ccc(N4CCCC4)nc3)C2)cc1,46,2.5262800000000007,377.18517497600004
242,COc1ccc(C#N)cc1CN1CCN(C)[C@H](C)[C@@H]1C,40,2.0912800000000002,273.184112356
243,Cn1ccc(C(=O)N2CCCC[C@@H]2CCNC(=O)[C@@H]2C[C@H]2c2cnc[nH]2)n1,60,1.4478999999999997,370.21172407200004
244,CC(=O)N1CCCN(c2nnc(C3CCC3)n2C[C@H](C)N2CCC[C@H](C)C2)CC1,56,2.7246000000000006,402.310709836
245,Cc1cnc([C@H](C)N2C[C@@H](CO)[C@H](C(F)(F)F)C2)o1,48,2.1466199999999995,278.124212444
246,COc1cc(Br)c(CNC(=O)C[C@H]2CCS(=O)(=O)C2)cc1OC,45,1.9072999999999998,405.0245558399999
247,CCN(CC)C(=O)[C@H](C)N[C@H]1C[C@H](NC(=O)[C@H](C)c2cnn(C)c2)C1,61,1.017300000000001,349.24777523200004
248,CC[C@]1(C)CCN(C(=O)Nc2nc(C(C)(C)C)cs2)C1,40,4.094500000000004,295.17183342
249,CCCC1(Cn2c(C(=O)NC(CC)CC)nnc2N2C[C@H](OC)C(C)(C)C2)CCC1,55,4.028100000000003,419.326025552
250,CCCCCCC(=O)NC[C@]1(C(=O)O)C[C@@H]1S(C)(=O)=O,44,0.9609000000000005,305.129693836
251,O=C(N[C@@H]1[C@H]2COC[C@@H]1CN(C(=O)c1ccnc(Cl)c1)C2)c1n[nH]c2cc(Cl)ccc12,72,2.7817,459.08649482800007
252,Cc1cccc(CCn2c([C@H]3CCCO3)nnc2N2CC[C@H](C(=O)O)C2)n1,52,1.9866199999999998,371.19573966
253,CCc1nc(C)c(CN[C@H](C)C2CCN(C(=O)c3cc[nH]c3)CC2)o1,49,2.904020000000001,344.221226136
254,C#CCN[C@@H]1CCC[C@H](NC(=O)Cc2noc3ccccc23)C1,44,2.0204999999999993,311.163376912
255,C=C(Cl)Cn1c(-c2cccc(S(C)(=O)=O)c2)nnc1N1CCCC[C@@H](SC)C1,56,3.823000000000003,440.11074572000007
256,Cc1ccncc1/C=C/C(=O)NNC(=O)NC1CCN(C(=O)OC(C)(C)C)CC1,51,2.13312,403.221954408
257,C/C=C(\C)C(=O)N1C[C@H]2CN(C(=O)c3nccs3)C[C@@]2(C)C1,51,2.0298000000000003,319.135447912
258,C[C@@H]1C[C@@H]1c1nnc2ccc(N(C)CC(=O)Nc3ccc4c(c3)OCCO4)nn12,58,2.0938,394.175338564
259,CC[C@@H](c1ccccc1OC)N(C)C(=O)NCCCCOC,36,3.2143000000000015,308.20999275599996
260,CN(C)C(=O)CN1CCC(NC(=O)NNc2cccnn2)CC1,37,-0.344699999999998,321.19132297600004
261,C[C@H](C(=O)N(C)[C@@H]1CCC[C@@H]1c1ccccc1)c1cnn(C)c1,52,3.3183000000000025,311.19976242
262,CC(C)(C)[C@@H]1CN(C(=O)NCc2cccc(-n3cncn3)c2)c2ccccc21,53,4.126800000000003,375.20591042
263,CCN(CC)CCO[C@@H]1CCN(C(=O)N[C@H]2CCOc3c2ccc(Cl)c3Cl)C1,54,3.9593000000000025,429.158597148
264,Cc1cc2ccc(C(=O)NCCN[C@@H](C)C(N)=O)cn2c1,40,0.4409200000000001,288.15862588
265,Cc1noc2nc(C(C)C)cc(C(=O)NCC3(N4CCCC4)CCOCC3)c12,47,3.029420000000002,386.23179081999996
266,O=C(N[C@@H](C1CCCCC1)C1CCC1)N1CCn2cnnc2C1,41,2.5523000000000007,317.221560484
267,C[C@@H](CNC(=O)C1(F)CCOCC1)NC(=O)c1cnnc(O)c1,44,-0.06460000000000055,326.139033308
268,C[C@@H]1OCC[C@@H]1NC(=O)C(=O)N1CCC(C(F)(F)F)CC1,47,1.0808999999999997,308.13477712800005
269,CCN1C[C@H](C)N(c2nnc(COc3ccc(OC)cc3)n2Cc2ccnc(SC)c2)C[C@H]1C,60,3.9498000000000033,482.246395328
270,O=S(=O)(NC[C@H]1CC12CCSCC2)c1ccc2c(c1)OCCO2,43,2.2694,355.09120015199994
271,C[C@@H](O)[C@H](O)CN1CCN(c2cccc(OCc3ccccc3)c2)CC1,49,2.1292999999999997,356.209992756
272,CC1(C)CCCN1/C(O)=N/C[C@H]1CCCS(=O)(=O)C1,40,1.5996000000000001,288.150763628
273,CC[C@@H]1C[C@H](NC[C@@H]2COCCN2C(=O)OC(C)(C)C)CO1,49,1.7793999999999996,314.22055744
274,CCN(Cc1cccc(NC(=O)CCc2ccc(C(=O)OC)cc2)c1)C(=O)OC(C)(C)C,55,4.801500000000004,440.2311221239999
275,Cc1ccc(OCc2nnc(N3CCC(C)CC3)n2CC2CN(C(=O)OC(C)(C)C)C2)cc1,56,4.268720000000004,455.289640044
276,COc1cncc(CCC(=O)N2CC[C@H](NC(=O)[C@@H]3C[C@H]3C3CC3)C2)c1,57,1.7859999999999994,357.205241724
277,CCc1c(C(=O)N2C[C@@H](NCc3ccnn3C)C(C)(C)C2)cnn1C,47,1.3563999999999994,344.23245951600006
278,CC(C)[C@@H](C)N(C)C(=O)COc1ccc(C(=O)c2ccc(Cl)cc2)cc1,52,4.452700000000004,373.144471308
279,CO[C@H]1CCC[C@H](OC(=O)CCn2cnccc2=O)C1,38,1.1341999999999999,280.14230712
280,CN(CCN1C(=O)CNC1=O)C[C@H](O)CNC(=O)OC(C)(C)C,44,-0.6443999999999979,330.190319932
281,CCOCc1nn(CC2CC2)c2c1CN(C(=O)N[C@@H]1CCCc3ccccc31)CC2,52,3.9749000000000034,408.252526264
282,COc1ccc(C(=O)N2CCCC[C@@H]2c2cc(NC(=O)c3c[nH]c4ncccc34)n[nH]2)c(F)c1,67,4.053400000000002,462.18156681600016
283,CCCc1occc1C(=O)N[C@@H]1CCC[C@H]1CNCc1nnnn1C,43,1.4438999999999997,346.2117240720001
284,CCOC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CC[C@@]1(C)C1CCCCC1,52,3.9151000000000034,372.241292884
285,C[C@@H]1CCN(c2nc3c(s2)[C@H](O)CCC3)[C@H](C)C1,45,3.1376000000000017,266.145284324
286,CC(C)N1C[C@H](NC(=O)NCC2(C(F)F)CC2)CC1=O,40,1.3402000000000003,289.160183352
287,CCC(C)(C)c1ccc(CN2CCC([C@@H](O)C(F)(F)F)CC2)cc1,47,4.509400000000004,343.212299176
288,CCOCc1ccccc1CNC(=O)Cn1c(C)nc2ccccc21,36,3.1976200000000015,337.179026976
289,CC(=O)C(=O)N1CCC([C@H]2CCCCN2C(=O)c2ccc3c(n2)CCN(C(=O)OC(C)(C)C)C3)CC1,70,3.1971000000000016,498.284220316
290,C=CCOCCN1C[C@H](n2ccnn2)[C@H](NC(=O)[C@@H](C)C2CCC2)C1,54,1.2583999999999997,347.23212516800004
291,C=CCCC(=O)NC[C@@H]1CCCCCN1C(=O)CC,33,2.25,266.199428072
292,CC[C@H]1CCCC[C@@H]1C(=O)NNc1cc(-c2nn[nH]n2)cc(Cl)n1,51,2.5746,349.14178594000003
293,CN(C)C(=O)[C@@H]1CCCN(C(=O)c2ccc3c(c2)nc(O)n3C2CCCC2)C1,55,2.7974000000000006,384.216140756
294,CCCN[C@@H](C[C@H]1CCN(S(C)(=O)=O)C1)C(C)(C)NC(=O)OC(C)(C)C,58,2.3294999999999995,391.25047766399996
295,O=C(/C=C\c1cccc(F)c1)N1CCC[C@H]1CN1CCCC1,40,2.925700000000001,302.179441576
296,CCCOc1cccc(CC(=O)Nc2ccc(N3C(=O)CCCC3=O)cc2)c1,45,3.7001000000000026,380.173607248
297,Cn1cnc(C(=O)NCC2(C)CCN(C(=O)CCC3CCC3)CC2)c1,43,2.3588999999999993,346.2368762
298,CC1=CC[C@@H](N[C@@H](CO)c2ccc(F)cc2)CC1,39,2.9475000000000016,249.15289248
299,CCC(=O)N1CC[C@H](N(C)CC(=O)N2CCCC[C@@H]2C)C1,44,1.3300999999999998,295.225977168
300,CC(=O)NCC(=O)N[C@H](CO)CNC(=O)C[C@H]1CCCCO1,43,-1.3249999999999962,315.1794209
301,C=CCN1CCC[C@H]1C1CCN(C(=O)c2cc(C)nc(C)c2)CC1,44,3.2010400000000017,327.231062548
302,CCc1cnc(CNC(=O)N[C@H]2CC[C@@H]2C)s1,35,2.3032000000000004,253.124883228
303,Cc1n[nH]c(C)c1CCC(=O)NC1(CNC(=O)C2(C)CC=CC2)CC1,47,2.08044,344.221226136
304,Cn1cc(Cl)c(CNC(=O)CSc2nnc(-c3ccccc3F)n2-c2ccccc2)n1,51,3.868800000000002,456.09353609600004
305,CN(C[C@H](O)CNC(=O)[C@H]1CCCN(C(N)=O)C1)C(=O)C1CCC1,51,-0.48729999999999785,340.211055376
306,CC#CCNC[C@@H](C)CNC(=O)CO[C@@H](C)CC,36,1.1666999999999998,254.199428072
307,CCOC(=O)[C@H]1CC[C@@H](N2CCC(NC(=O)COC)CC2)C1,45,0.9452,312.204907376
308,CCOC(=O)Cc1cnc(N(C)C(=O)C(C)(C)c2ccc(Br)cc2)s1,46,3.951800000000003,424.0456256320001
309,C[C@@H]1C[C@@H](N(C)c2ccc(F)cc2[N+](=O)[O-])CCN1Cc1ccccc1,57,4.223200000000004,357.18525522799996
310,C/C=C/C(=O)N1CCO[C@]2(COCCN(C(=O)[C@H]3[C@@H]4CCC[C@H]3c3ccccc3N4)C2)C1,71,2.3968999999999996,439.24710653600005
311,Cc1cc(Cn2c(N(C)Cc3ccc(C)o3)nnc2[C@@]2(OC(C)C)CCOC2)no1,54,3.201240000000002,415.221954408
312,Cc1cc(C(=O)N[C@@H]2C[C@H](C)N(C(=O)CCC3CC3)C2)c(C)nn1,53,2.00284,330.20557607200004
313,O=C1CC[C@@H](C(=O)N2CCC(c3nc4cc(Cl)ccc4o3)CC2)n2cccc21,54,4.206500000000004,397.11931918
314,CCOC(=O)C(C)(C)n1cc(NC(=O)Cc2nsc3ccccc23)cn1,44,2.972200000000001,372.12561150000005
315,C[C@H](NC(=O)C1CCCCC1)C(=O)N1CCCC[C@]12CCOC2,44,2.2429999999999994,322.22564281999996
316,CC(C)C#CC(=O)NC[C@H](NC(=O)C1=COCCC1)C1CC1,42,1.3510999999999993,304.178692628
317,O=C(NCCN(CCO)C(=O)C1CC1)c1cccc2nsnc12,37,0.6520000000000001,334.10996143600005
318,Cc1nc(-c2ccc(NC[C@H]3CC34CCOCC4)nc2)nc(O)c1C,44,3.089640000000001,340.189926008
319,CO[C@@H](C)COC(=O)CCCn1ccc2cc(Cl)ccc21,38,3.653000000000003,309.11317118
320,C=CCOC(=O)N1CCC(OC(=O)c2occc2CS(=O)(=O)c2ccccc2)CC1,51,3.197300000000002,433.119523076
321,Cc1c(C#N)c(NC(=O)/C=C\c2ccco2)n2ccccc12,39,3.364300000000002,291.100776656
322,O=Cc1ccc(C(=O)N2CCO[C@@]3(CCN(C(=O)c4cccc(C(F)(F)F)n4)C3)C2)s1,62,2.731700000000002,453.09701171600005
323,CC(C)[C@@H](CNC(=O)Cc1cn(C)c2ccccc12)NCC#N,42,1.9747799999999995,312.195011388
324,COCc1ccccc1C(=O)N1CC(CNC(=O)C2=COCCC2)C1,40,1.7154999999999998,344.173607248
325,O=C(c1c(Cl)ccc2c1OCO2)N1CC2(CCCN2C(=O)[C@@H]2C[C@]2(F)Cl)C1,59,2.810200000000001,414.054940604
326,CN(CC[C@H]1CCCCN1C)C(=O)Nc1cccc(CCC(F)(F)F)c1,45,4.519600000000004,371.218447176
327,CC(C)(C)OC(=O)N1CC[C@@H]2CN(C3CCN(c4ncccn4)CC3)S(=O)(=O)[C@@H]2CC1,66,2.1065000000000005,451.225325536
328,Cc1cc(NC(=O)CNC(=O)[C@@H](C)[C@H]2OCCc3sccc32)ccc1Br,52,3.823820000000002,436.045625632
329,C=CCn1ncc(NCCSC(C)(C)C)c(Br)c1=O,32,3.1354000000000015,345.05104535999993
330,CC[C@H](CC(=O)N1CCCC[C@@H]1C1CCN(C(=O)[C@@H](C)NC(C)=O)CC1)NC(=O)OC(C)(C)C,74,2.8241000000000005,480.33117050799996
331,CC(C)(C)OC(=O)N1CCc2cc(C(=O)NNC(=O)c3ccccc3F)ccc21,50,3.198100000000001,399.159434404
332,c1cc2nncn2cc1CCN1CCCC1,22,1.3676,216.13749651199998
333,COCCC1(C(=O)N(C)C2CN([C@@H](C)c3n[nH]c(C)n3)C2)CC1,50,1.1334199999999992,321.21647510400004
334,COc1ccc2ccccc2c1CCN[C@H](C)[C@H]1CCCOC1,39,3.795600000000002,313.204179104
335,C[C@H]1COC(C)(C)CN1c1nnc([C@H]2CCCO2)n1C[C@H]1CCCO[C@H]1C(C)(C)C,64,3.9746000000000024,420.31004113999995
336,COc1ccc(Br)c(-c2nnc(N3C[C@H](C)OC(C)(C)C3)n2C[C@@H]2CC2(C)C)c1,62,4.7660000000000045,462.163038332
337,COc1ccccc1C1(CNC(=O)N[C@@H]2CCN(C3CCN(C)CC3)C2)CCC1,51,2.5846,400.283826392
338,Cc1nc(-c2cccc(NC(=O)N3C[C@@H]4CCC[C@H]4[C@@H]3C(=O)O)c2)oc1C,60,3.6754400000000027,369.16885621599994
339,Cc1oncc1CN[C@H]1C[C@@H](NC(=O)Cc2c[nH]c3ccccc23)C1,50,2.4438199999999997,338.174275944
340,Cc1cc(S(=O)(=O)NCCCCN2CCN(C)CC2)c([N+](=O)[O-])s1,49,1.2706200000000003,376.12389724799993
341,CCN(C)C(=O)CNC1(CNC(=O)C2(C)CCC2)CCCCC1,39,2.0635999999999988,323.257277296
342,CN[C@@H](NN)c1cc(Cl)c(C)cc1OC,29,1.33832,229.098189812
343,Cc1nc(C)c(CCNCc2c[nH]nc2-c2ccc(Br)s2)s1,39,4.306340000000003,396.0078006440001
344,CC[C@@H](C)[C@H]1CN(Cc2ccc(C)nc2)CCN1C(=O)c1cc(Br)cnc1F,55,4.059320000000003,448.127401772
345,Cc1nc(-c2ccc(C)c(NC(=O)N3CC[C@@H](O)[C@H](C4CCCC4)C3)c2)n[nH]1,62,3.4934400000000014,383.23212516800004
346,CC/C(=N/O)c1ccc(CCCC(=O)O)s1,28,2.7437000000000005,241.07726434
347,CCc1nc(C)c(C(=O)N2[C@H]3CC[C@H]2CN(C(=O)C=C(C)C)CC3)o1,54,2.7171200000000004,345.20524172399996
348,CC[C@@H]1CN(C(=O)[C@H](C)c2cnn(C)c2)C[C@H](C)[S@@]1=O,53,1.2815999999999999,297.15109797599996
349,Cc1ccc(N(C)C(=O)Nc2cc(Br)nn2C)c(C)c1,36,3.467740000000002,336.0585732640001
350,CO[C@H](C(=O)N1CC(N(C)C(=O)C(C)(F)F)C1)C(C)C,44,0.9817999999999998,292.159849004
351,C[C@@H](NC=O)C(=O)N1CCCC[C@@H]1c1cc(NC(=O)c2nc(-c3ccccc3)ns2)n[nH]1,67,2.3686,453.15830859600015
352,O=C(NCc1ccc(Br)o1)[C@@H]1CCSC1,30,2.4114000000000004,288.977211724
353,COC(=O)CN(C)S(=O)(=O)c1cc2cc(Cl)ccc2s1,38,2.3482000000000003,332.989627544
354,CCc1cccc(NC(=O)CN[C@H]2C[C@@H](CNC(C)=O)C2)c1,45,1.6917999999999997,303.19467704
355,CCCC[C@@H](C)C(=O)N1CCC[C@H](Nc2ccc(C#N)cn2)C1,46,3.1824800000000018,314.210661452
356,CC(=O)N[C@H](CC(=O)NC[C@@H](c1c(F)cccc1F)N(C)C)c1ccccc1,55,2.951200000000001,389.19148348000004
357,Cc1ccc(C[C@@H](C)NC(=O)NC[C@@H](C)c2nc(-c3ccccc3)no2)c(C)c1,59,4.387340000000003,392.221226136
358,COC(=O)[C@H]1CCN(C(=O)C(=O)NCCOc2ccc(S(C)(=O)=O)cc2)C1,54,-0.3933999999999991,398.11477204399995
359,C[C@@H](Nc1ccc(OCC(F)(F)F)c(F)c1)c1ncc[nH]1,43,3.663000000000002,303.099474916
360,Cc1[nH]ccc1C(=O)N1CC[C@H]2CN(C(=O)C3(CCF)CC3)CC[C@@H]21,55,2.52592,347.20090529199996
361,C=CCOc1cccc(NC(=O)C(=O)NCc2c(F)cccc2N2CCCC2)c1,46,3.2456000000000023,397.18016984800005
362,CN(C)c1noc(CN2CCC(NC(=O)[C@H]3CCCO3)CC2)n1,42,0.39520000000000044,323.19573966
363,O=C(Cc1coc(-c2ccccc2)n1)N[C@H]1CCOc2c(Br)cccc21,47,4.286600000000003,412.0422545040001
364,NCCCNCC1(O)CCC(C(=O)O)CC1,25,-0.06930000000000014,230.163042564
365,CC[C@@H](CNc1ccccc1)NC(=O)c1ccc(F)c(SC)c1,41,4.168100000000003,332.135862512
366,CN(C)C(=O)COc1cccc(NC(=O)N2C[C@H]3[C@H]4C=C[C@@H](CC4)[C@H]3C2)c1,65,2.8295000000000012,369.205241724
367,CCCN(Cc1ccc(OC)cn1)[C@H](C)c1ccccc1Br,37,4.825900000000005,362.099375456
368,NC(=O)COc1cccc(CNC(=O)c2cnn(-c3ccccc3)c2C(F)F)c1,48,2.604,400.13469687599996
369,CC1(C)C[C@@H](NC(=O)N[C@@H]2COC[C@H]2O)CCS1,43,0.7195,274.135113564
370,C[C@]1(C(=O)O)CCC[C@H]1NC(=O)N(CC(F)F)C1CC1,43,2.0689,290.14419894
371,C[C@@H]1CN(C(=O)NCCCNc2ccc(C(F)(F)F)cn2)CCC1=O,46,2.522900000000001,358.161660572
372,C[C@H](CC(=O)N1CC(c2ncc(Br)cn2)C1)NC(N)=O,41,0.6117999999999999,341.04873685200005
373,COC(=O)c1ccc(OC)c(Cn2cc(C#N)nn2)c1,34,0.9932799999999999,272.09094024399997
374,Cc1ccc(OCCC(=O)N2CCCC[C@H]2c2cc(NC(=O)c3cnnc(Cl)c3)n[nH]2)cc1,61,3.9365200000000025,468.1676663400001
375,O[C@@H]1CCCC[C@H]1N1CCC[C@H](n2ccnn2)C1,39,1.2185,250.17936132399998
376,COc1ccc(-c2nnc(SCC(=O)N3C[C@H](C)Oc4ccccc43)o2)cc1,50,3.6514000000000024,397.10962708799997
377,COc1cccc2[nH]cc(CC(=O)Nc3ccc([N+](=O)[O-])cc3F)c12,50,3.405000000000001,343.09683414799997
378,C[C@H](Cc1ccc(O)cc1)NC[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,51,3.5599000000000025,348.241292884
379,FC(F)C1CC(Nc2ccccc2SCC(F)(F)F)C1,32,4.796600000000002,311.076711548
380,CC(C)n1nccc1CC[C@H](C)CC(=O)O,29,2.5074000000000005,224.15247788
381,Fc1ccc(Cc2nnc(N3CCSCC3)n2CCOc2ncccc2F)cc1,41,3.1743000000000023,417.14348773200004
382,CCOc1ccccc1C(=O)NCC(=O)NC[C@H](O)c1cc(Cl)cc(Cl)c1,49,2.971700000000001,410.08001248
383,CC[C@@H](F)C(=O)NC1(CNC[C@@H](OC)C2CCC2)CCOCC1,46,1.8045999999999989,330.231871072
384,O=C(N[C@H]1CCCCC[C@H]1c1ccccc1C(F)(F)F)C(=O)N1CCn2ncnc2C1,57,2.8718000000000004,435.18820966800007
385,Cc1cccc(F)c1C(=O)N1CC[C@H](NC(=O)[C@@H]2CCCNC2=O)C1,51,0.9910199999999998,347.164519784
386,CCC[C@@H](O)CNc1nc2ccccn2c1[N+](=O)[O-],39,1.8153999999999997,264.122240372
387,C[C@H](c1nc2ccccc2s1)N(C)C(=O)NCc1cccc(N(C)C)c1,47,4.2649000000000035,368.167082388
388,COc1ccc(Cl)cc1CNC(=O)NC[C@H]1CCCCO1,35,2.7169000000000008,312.124070212
389,CC(C)CCN(C(=O)[C@@H]1[C@H]2CCN(C(=O)OC(C)(C)C)C[C@H]21)C1CC1,60,3.526500000000002,350.256942948
390,NC(=O)C(=O)N[C@@H]1CCCC[C@H]1CNCc1noc2c1CCCC2,45,0.8032999999999997,334.20049069199996
391,COc1ccc(NC(=O)C2CCN(C(=O)C(C)C)CC2)c(C(=O)NC2CC2)c1,51,2.4205000000000005,387.21580640800005
392,CN(C(C)(C)C(N)=O)S(=O)(=O)c1ccc(N2C[C@@H](C(=O)O)CC2=O)cc1,58,0.008500000000001673,383.115106392
393,Cc1ccc(N(CCC#N)C(=O)CN(C)[C@@H](C)c2ccccc2F)cc1C,48,4.382220000000004,367.205990672
394,CN1CC[C@@H](n2nnnc2N2CCC[C@@H](c3ccn(C)n3)C2)C1=O,49,0.19379999999999997,330.19165732399995
395,O=C1Cn2c(cc3ccccc32)C(=O)N1Cc1nc(Cc2ccc(C(F)(F)F)cn2)no1,56,3.211500000000002,441.104873968
396,C[C@@H]1CCN(C(=O)c2ccc3nccn3c2)[C@H](CNCc2ncccn2)C1,51,2.1548,364.20115938800006
397,CCCn1nc(C)c(C(=O)N2CCC3(CCOCC3)CC2)c1C,38,2.9427400000000015,319.225977168
398,c1ccc(CN(C2CCNCC2)[C@@H]2CSc3ccccc3C2)cc1,41,3.957600000000003,338.18166983199995
399,Cc1cccc(NC(=O)N[C@H]2CCN(Cc3ccccn3)C[C@H]2C)n1,46,2.817120000000001,339.20591042000007
400,CC[C@]1(C)CN(c2nnc(-c3ccc(Cl)cc3)n2CCCOCC(F)F)CCO1,50,4.275600000000003,428.17906022399995
401,C[C@H](NCC1CCS(=O)(=O)CC1)[C@H](C)NC(=O)c1csnn1,47,0.45930000000000054,346.113332564
402,O=C(/C=C/Nc1cc2nc[nH]c2cn1)C(F)(F)F,35,2.0149,256.057195504
403,COC[C@@H](C)NC[C@H]1CN(C(=O)CCCc2ccsc2)CCO1,43,1.9226999999999999,340.182063756
404,O=C1NCCC[C@H]1NCCN(CCO)C(=O)c1cnc(C2CC2)nc1,43,-0.3432999999999986,347.19573966
405,C[C@H]1C[C@@H]1CC(=O)NC1(CNC(=O)C(C)(C)C2CCCCC2)CC1,51,3.404000000000001,334.262028328
406,CCc1nc[nH]c1C(=O)NC[C@@H](NCc1ccc(-c2nn[nH]n2)s1)C1CC1,54,1.5118999999999991,386.16372832400003
407,CC(C)c1ccc(C[C@H](C)NC(=O)N2CC(n3cc(C#N)c(O)nc3=O)C2)cc1,56,2.1414799999999996,395.19573966
408,COC[C@](C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)NC[C@@H]1[C@@H](C(=O)O)C1(F)F,74,3.0123000000000006,488.17589299199994
409,COc1cc(CN(C)C[C@@H](C)NC(=O)[C@@H]2CC23CCOCC3)on1,49,1.4363999999999997,337.20015634400005
410,CCOC(=O)[C@H]1CCCN(C(=O)[C@H](C)OC(=O)C(F)=C2CCC2)C1,52,2.1273,341.163851088
411,C[C@@H](c1ccccc1C(F)(F)F)[C@@H](C)NC(=O)N[C@H](C)CO[C@@H]1CCOC1,63,3.6906000000000025,388.19737738399994
412,C[C@H]1CO[C@H](C)CN1S(=O)(=O)C[C@H]1C[C@H]2CC[C@H]1C2,53,1.8615999999999995,287.15551466
413,CCc1c(Br)cccc1C(=O)N1CC[C@H]2CO[C@@H](CNC(=O)c3ccon3)[C@H]2C1,61,2.9066,461.095018348
414,CCNC(=O)OC[C@H]1CCCCN1C(=O)Nc1cc(Cl)c(OC)cc1OC,46,3.489700000000002,399.15609861199994
415,COc1ccc(NS(=O)(=O)c2cc(C(=O)N(C)[C@@H]3CCOC3)ccc2Cl)cc1,55,3.0103000000000018,424.08597045199997
